video_name,labels
04232,6
04241,6
04243,6
04270,6
04272,6
04281,6
04284,6
04285,6
04288,6
04304,6
04308,6
04311,6
04317,6
04320,6
04324,6
04326,6
04327,6
04328,6
04334,6
04335,6
04338,6
04339,6
04341,6
04342,6
04343,6
04346,6
04347,6
04352,6
04358,6
04359,6
04360,6
04363,6
04372,6
04373,6
04376,6
04378,6
04380,6
04382,6
04383,6
04388,6
04391,6
04392,6
04394,6
04395,6
04396,6
04400,6
04402,6
04403,6
04404,6
04405,6
04407,6
04408,6
04409,6
04410,6
04413,6
04415,6
04417,6
01946,8
01947,8
01948,8
01951,8
01952,8
01953,8
01955,8
01956,8
01957,8
01961,8
01962,8
01965,8
01969,8
01971,8
01973,8
01974,8
01998,8
01999,8
02001,8
02004,8
02009,8
02034,8
02035,8
02036,8
02038,8
02043,8
02049,8
02052,8
02053,8
02054,8
02061,8
02066,8
02069,8
02077,8
02091,8
02097,8
02117,8
02118,8
02132,8
02159,8
02161,8
02163,8
02165,8
02174,8
02175,8
02178,8
02181,8
02185,8
02194,8
02197,8
02198,8
02199,8
02200,8
02204,8
02205,8
02206,8
02207,8
02209,8
02226,8
02250,8
02251,8
02255,8
02257,8
02266,8
02289,8
02316,8
02323,8
02332,8
02336,8
02344,8
02347,8
02348,8
02349,8
02352,8
02355,8
02359,8
02360,8
02361,8
02362,8
02366,8
02374,8
02376,8
02380,8
02385,8
02388,8
02391,8
02401,8
02415,8
02419,8
02420,8
02423,8
02428,8
02429,8
02433,8
02434,8
02436,8
02438,8
02441,8
02442,8
02444,8
02448,8
02452,8
02453,8
02456,8
02461,8
02462,8
02463,8
02465,8
02467,8
02469,8
02470,8
02471,8
02474,8
02478,8
02479,8
02480,8
02482,8
02485,8
02486,8
02489,8
02490,8
02491,8
02493,8
02494,8
02496,8
02497,8
02498,8
02507,8
02509,8
02510,8
02515,8
02524,8
02531,8
02533,8
02534,8
02536,8
02540,8
02541,8
02627,8
02628,8
02659,8
02666,8
02685,8
02695,8
02727,8
02740,8
02746,8
02751,8
02758,8
02759,8
02767,8
02775,8
02776,8
02793,8
02807,8
02822,8
02823,8
02848,8
02858,8
02859,8
02872,8
02874,8
02877,8
02879,8
02880,8
02884,8
02896,8
02902,8
02910,8
02912,8
02914,8
02918,8
02926,8
02927,8
02933,8
02936,8
02938,8
02940,8
02941,8
02949,8
02950,8
02952,8
02954,8
02957,8
02958,8
02968,8
02974,8
02976,8
02985,8
02989,8
03000,8
03005,8
03011,8
03021,8
03023,8
03046,8
03049,8
03051,8
03055,8
03058,8
03059,8
03066,8
03068,8
03070,8
03072,8
03075,8
03076,8
03077,8
03080,8
03083,8
03087,8
03089,8
03098,8
03101,8
03106,8
03108,8
03111,8
03114,8
03118,8
03120,8
03124,8
03125,8
03126,8
03127,8
03139,8
03143,8
03144,8
03145,8
07604,9
07605,9
07606,9
07608,9
07609,9
07613,9
07620,9
07622,9
07624,9
07625,9
07627,9
07631,9
07635,9
07646,9
07651,9
07658,9
07663,9
07665,9
07667,9
07671,9
07672,9
07673,9
07676,9
07681,9
07684,9
07685,9
07687,9
07703,9
07709,9
07711,9
07715,9
07716,9
07721,9
07731,9
07745,9
07754,9
07758,9
07759,9
07764,9
07770,9
07773,9
07775,9
07785,9
07787,9
07794,9
07799,9
07810,9
07814,9
07818,9
07820,9
07822,9
07825,9
07829,9
07837,9
07838,9
07841,9
07842,9
07846,9
07847,9
07858,9
07861,9
07867,9
07871,9
07874,9
07881,9
07883,9
07884,9
07885,9
07890,9
07893,9
07897,9
07898,9
07901,9
07908,9
07909,9
07910,9
07911,9
07915,9
07916,9
07917,9
07922,9
07923,9
07924,9
07926,9
07927,9
07934,9
07935,9
07941,9
07946,9
07959,9
07961,9
07962,9
07964,9
07970,9
07972,9
07973,9
07976,9
07985,9
07993,9
07994,9
07995,9
07998,9
08009,9
08010,9
08015,9
08019,9
08020,9
08025,9
08027,9
08028,9
08031,9
08032,9
08036,9
08043,9
08044,9
08045,9
08056,9
08061,9
08072,9
08073,9
08074,9
08075,9
08086,9
08088,9
08099,9
08100,9
08104,9
08107,9
08111,9
08112,9
08115,9
08124,9
08133,9
08135,9
08137,9
08145,9
08150,9
08153,9
08181,9
08185,9
08193,9
08197,9
08204,9
08211,9
08213,9
08216,9
08220,9
08251,9
08256,9
08260,9
08263,9
08277,9
08279,9
08285,9
08287,9
08289,9
08302,9
08305,9
08309,9
08314,9
08315,9
08322,9
08323,9
08352,9
08354,9
08356,9
08358,9
08360,9
08361,9
08367,9
08369,9
08370,9
08371,9
08375,9
08378,9
08380,9
08393,9
08402,9
08403,9
08404,9
08408,9
08410,9
08414,9
08416,9
08417,9
08419,9
08420,9
08423,9
08428,9
08432,9
08437,9
08441,9
08451,9
08452,9
08454,9
08456,9
08458,9
08463,9
08465,9
08466,9
08468,9
08469,9
08475,9
08484,9
08487,9
08489,9
08495,9
08502,9
08504,9
08509,9
08511,9
08513,9
08514,9
08522,9
08533,9
08538,9
08547,9
08557,9
08561,9
08565,9
08576,9
08599,9
08604,9
08612,9
08613,9
08614,9
08615,9
08620,9
08621,9
08625,9
08626,9
08636,9
08644,9
08649,9
08658,9
08663,9
08667,9
08671,9
08679,9
08680,9
08684,9
08685,9
08686,9
08687,9
08689,9
08690,9
08698,9
08707,9
08708,9
08710,9
08711,9
08712,9
08713,9
08718,9
08719,9
08723,9
08735,9
08747,9
08757,9
08762,9
08763,9
08767,9
08768,9
08769,9
08778,9
08786,9
08787,9
08791,9
08797,9
08798,9
08799,9
08802,9
08803,9
08807,9
08810,9
08812,9
08821,9
08822,9
08826,9
08831,9
08836,9
08837,9
08845,9
08849,9
08851,9
08854,9
08856,9
08862,9
08863,9
08864,9
08872,9
08880,9
08881,9
08892,9
07726,10
07737,10
07738,10
07740,10
07744,10
07786,10
07790,10
07796,10
07801,10
07803,10
07805,10
07807,10
07809,10
07812,10
07813,10
07817,10
07832,10
07839,10
07845,10
07850,10
07857,10
07862,10
07866,10
07875,10
07877,10
07886,10
07899,10
07939,10
07958,10
07977,10
07991,10
08001,10
08003,10
08018,10
08035,10
08039,10
08049,10
08050,10
08057,10
08058,10
08065,10
08068,10
08083,10
08089,10
08092,10
08098,10
08101,10
08103,10
08106,10
08109,10
08110,10
08113,10
08126,10
08129,10
08130,10
08136,10
08164,10
08168,10
08169,10
08170,10
08171,10
08176,10
08177,10
08180,10
08182,10
08183,10
08184,10
08186,10
08190,10
08191,10
08196,10
08202,10
08203,10
08205,10
08219,10
08223,10
08229,10
08249,10
08250,10
08252,10
08254,10
08257,10
08259,10
08266,10
08269,10
08271,10
08272,10
08282,10
08290,10
08294,10
08307,10
08308,10
08317,10
08321,10
08326,10
08328,10
08333,10
08335,10
08337,10
08345,10
08351,10
08359,10
08363,10
08364,10
08368,10
08383,10
08387,10
08388,10
08392,10
08398,10
08401,10
08418,10
08430,10
08438,10
08439,10
08443,10
08446,10
08450,10
08459,10
08464,10
08479,10
08485,10
08486,10
08492,10
08496,10
08520,10
08532,10
08542,10
08548,10
08550,10
08553,10
08569,10
08586,10
08589,10
08592,10
08594,10
08595,10
08597,10
08602,10
08610,10
08617,10
08618,10
08634,10
08645,10
08646,10
08656,10
08665,10
08675,10
08678,10
08693,10
08694,10
08699,10
08700,10
08701,10
08705,10
08706,10
08709,10
08745,10
08746,10
08748,10
08751,10
08756,10
08761,10
08764,10
08770,10
08790,10
08801,10
08806,10
08811,10
08814,10
08818,10
08823,10
08829,10
08839,10
08842,10
08844,10
08848,10
08855,10
08859,10
08865,10
08869,10
08875,10
08890,10
08893,10
08899,10
08901,10
08910,10
08917,10
08918,10
08919,10
08931,10
08940,10
08943,10
08951,10
08953,10
08958,10
08960,10
08969,10
08972,10
09010,10
09023,10
09048,10
09057,10
09065,10
09066,10
09067,10
09072,10
09076,10
09079,10
09086,10
09087,10
09091,10
09115,10
09117,10
04031,2
04076,2
04163,2
04219,2
04267,2
04357,2
04384,2
04486,2
05020,2
05162,2
05195,2
05224,2
05237,2
05257,2
05307,2
05321,2
05323,2
05337,2
05342,2
05358,2
05374,2
05399,2
05404,2
05445,2
05576,2
05609,2
05624,2
05631,2
05640,2
05642,2
05702,2
05735,2
05744,2
05752,2
05774,2
05831,2
06813,2
06831,2
06836,2
06846,2
06905,2
06908,2
06916,2
06963,2
06976,2
06979,2
07009,2
07944,1
07955,1
07957,1
07965,1
07966,1
07967,1
07968,1
07971,1
07974,1
07982,1
07987,1
07990,1
07996,1
08008,1
08011,1
08013,1
08017,1
08023,1
08026,1
08033,1
08038,1
08051,1
08080,1
08082,1
08084,1
08087,1
08090,1
08097,1
08114,1
08116,1
08117,1
08131,1
08134,1
08141,1
08143,1
08148,1
08154,1
08155,1
08157,1
08158,1
08161,1
08163,1
08166,1
08188,1
08192,1
08224,1
08227,1
08234,1
08238,1
08241,1
08243,1
08247,1
08248,1
08265,1
08273,1
08280,1
08284,1
08288,1
08292,1
08297,1
08298,1
08303,1
08304,1
08319,1
08331,1
08334,1
08336,1
08341,1
08343,1
08347,1
08349,1
08350,1
08353,1
08355,1
08376,1
08386,1
08399,1
08400,1
08406,1
08411,1
08426,1
08433,1
08440,1
08442,1
08447,1
08448,1
08460,1
08467,1
08470,1
08472,1
08473,1
08476,1
08478,1
08480,1
08488,1
08491,1
08494,1
08497,1
08505,1
08506,1
08508,1
08512,1
08518,1
08524,1
08528,1
08531,1
08534,1
08541,1
08546,1
08549,1
08551,1
08563,1
08564,1
08567,1
08570,1
08571,1
08572,1
08573,1
08575,1
08578,1
08583,1
08590,1
08596,1
08598,1
08608,1
08623,1
08629,1
08632,1
08639,1
08648,1
08650,1
08652,1
08653,1
08660,1
08672,1
08674,1
08677,1
08681,1
08683,1
08688,1
08695,1
08702,1
08704,1
08724,1
08731,1
08736,1
08739,1
08740,1
08741,1
08742,1
08743,1
08752,1
08758,1
08766,1
08779,1
08781,1
08782,1
08819,1
08820,1
08825,1
08834,1
08835,1
08843,1
08846,1
08847,1
08850,1
08853,1
08866,1
08867,1
08874,1
08879,1
08882,1
08884,1
08885,1
08886,1
08891,1
08898,1
08906,1
08909,1
08915,1
08921,1
08923,1
08938,1
05496,7
05560,7
05571,7
05590,7
05608,7
05619,7
05644,7
05661,7
05678,7
05706,7
05728,7
05742,7
05754,7
05845,7
05846,7
05857,7
05858,7
05900,7
05927,7
06861,7
07001,7
07008,7
07087,7
07223,7
07230,7
07232,7
07306,7
07307,7
07308,7
07312,7
07337,7
07340,7
07350,7
07424,7
07434,7
07449,7
07465,7
07533,7
07534,7
07650,7
07669,7
07675,7
07691,7
07692,7
07756,7
07761,7
07763,7
07782,7
07859,7
07878,7
07951,7
08052,7
07772,3
07802,3
07840,3
07849,3
07855,3
07872,3
07903,3
07912,3
07918,3
07937,3
07938,3
07948,3
08034,3
08060,3
08081,3
08085,3
08093,3
08095,3
08105,3
08172,3
08209,3
08262,3
08264,3
08267,3
08340,3
08362,3
08374,3
08396,3
08412,3
08453,3
08490,3
08527,3
08537,3
08540,3
08585,3
08628,3
