video_name,labels
10866,9
10867,9
10868,9
10870,9
10871,9
10872,9
10873,9
10874,9
10875,9
10876,9
10877,9
10878,9
10879,9
10880,9
10883,9
10884,9
10885,9
10886,9
10887,9
10890,9
10892,9
10895,9
10897,9
10899,9
10901,9
10903,9
10905,9
10907,9
10908,9
10909,9
10911,9
10914,9
10915,9
10916,9
10917,9
10920,9
10921,9
10923,9
10924,9
10925,9
10926,9
10928,9
10929,9
10930,9
10932,9
10933,9
10934,9
10935,9
10936,9
10937,9
10938,9
10939,9
10940,9
10941,9
10942,9
10944,9
10945,9
10946,9
10948,9
10949,9
10952,9
10955,9
10956,9
10957,9
10958,9
10959,9
10963,9
10964,9
10965,9
10966,9
10967,9
10968,9
10969,9
10970,9
10971,9
10973,9
10974,9
10976,9
10977,9
10978,9
10979,9
10980,9
10981,9
10982,9
10983,9
10984,9
10986,9
10987,9
10988,9
10990,9
10992,9
10993,9
10994,9
10995,9
10996,9
10997,9
10998,9
10999,9
11001,9
11003,9
11004,9
11005,9
11006,9
11010,9
11011,9
11012,9
11013,9
11015,9
11016,9
11017,9
11019,9
11020,9
11022,9
11023,9
11025,9
11026,9
11027,9
11028,9
11029,9
11030,9
11031,9
11032,9
11033,9
11034,9
11036,9
11037,9
11038,9
11039,9
11041,9
11042,9
11043,9
11044,9
11047,9
11048,9
11049,9
11050,9
11051,9
11052,9
11053,9
11054,9
11055,9
11056,9
11060,9
11062,9
15004,9
15058,9
15060,9
15067,9
15071,9
15072,9
15076,9
15080,9
15081,9
15083,9
15084,9
15085,9
15087,9
15088,9
15090,9
15091,9
15093,9
15115,9
15119,9
15122,9
15125,9
15130,9
15133,9
15136,9
15137,9
15139,9
15142,9
15154,9
15156,9
15165,9
15170,9
15171,9
15176,9
15177,9
15187,9
15190,9
15198,9
15199,9
15202,9
15203,9
15207,9
15208,9
15214,9
15218,9
15219,9
15223,9
15235,9
15237,9
15239,9
15240,9
15244,9
15254,9
15255,9
15257,9
15261,9
15265,9
15266,9
15268,9
15279,9
15281,9
15282,9
15286,9
15291,9
15293,9
15296,9
15297,9
15299,9
15302,9
15307,9
15314,9
15315,9
15327,9
15331,9
15333,9
15336,9
15338,9
15341,9
15346,9
15357,9
15358,9
15360,9
15368,9
15370,9
15373,9
15376,9
15380,9
15382,9
15384,9
15385,9
15389,9
15392,9
15398,9
15412,9
15413,9
15417,9
15434,9
15435,9
15436,9
15444,9
15445,9
15450,9
15457,9
15463,9
15464,9
15470,9
15486,9
15490,9
15491,9
15492,9
15497,9
15500,9
15507,9
15511,9
15523,9
15524,9
15525,9
15536,9
15539,9
15543,9
15544,9
15557,9
15562,9
15563,9
15574,9
15577,9
15589,9
15596,9
15598,9
15606,9
15610,9
15611,9
20016,9
20064,9
20066,9
20067,9
20068,9
20069,9
20070,9
20071,9
20072,9
20073,9
20074,9
20075,9
20077,9
20078,9
20079,9
20080,9
20081,9
20082,9
10943,10
11046,10
11057,10
11064,10
11065,10
11066,10
11067,10
11068,10
11069,10
11070,10
11071,10
11072,10
11073,10
11074,10
11075,10
11076,10
11077,10
11078,10
11079,10
11080,10
11081,10
11082,10
11083,10
11084,10
11085,10
11086,10
11087,10
11088,10
11089,10
11090,10
11091,10
11092,10
11093,10
11094,10
11095,10
11096,10
11097,10
11098,10
11099,10
11100,10
11101,10
11102,10
11104,10
11105,10
11106,10
11107,10
11108,10
11109,10
11110,10
11111,10
11112,10
11113,10
11114,10
11115,10
11116,10
11117,10
11118,10
11119,10
11120,10
11121,10
11122,10
11126,10
11127,10
11128,10
11129,10
11130,10
11131,10
11132,10
11133,10
11134,10
11135,10
11136,10
11137,10
11138,10
11139,10
11140,10
11144,10
11145,10
11146,10
11147,10
11148,10
11149,10
11150,10
11151,10
11153,10
11156,10
11157,10
11158,10
11159,10
11160,10
11161,10
11162,10
11163,10
11165,10
11166,10
11167,10
11168,10
11172,10
11173,10
11175,10
11176,10
11177,10
11178,10
11179,10
11180,10
11181,10
11182,10
11183,10
11184,10
11185,10
11186,10
11187,10
11188,10
11190,10
11191,10
11192,10
11193,10
11195,10
11196,10
11197,10
11198,10
11199,10
11202,10
11205,10
11206,10
11207,10
11208,10
11209,10
11226,10
11227,10
11228,10
11230,10
11231,10
11232,10
11233,10
11234,10
11235,10
11237,10
11240,10
11241,10
11243,10
11254,10
11255,10
11256,10
11258,10
15017,10
15065,10
15068,10
15069,10
15089,10
15092,10
15129,10
15141,10
15149,10
15152,10
15168,10
15188,10
15193,10
15201,10
15205,10
15217,10
15231,10
15243,10
15263,10
15274,10
15280,10
15285,10
15310,10
15321,10
15339,10
15343,10
15345,10
15364,10
15374,10
15393,10
15420,10
15424,10
15439,10
15458,10
15462,10
15484,10
15496,10
15498,10
15501,10
15503,10
15506,10
15513,10
15521,10
15548,10
15549,10
15552,10
15553,10
15554,10
15564,10
15565,10
15567,10
15568,10
15569,10
15578,10
15586,10
15605,10
15607,10
15613,10
20083,10
20084,10
20086,10
20087,10
20089,10
20090,10
20091,10
20092,10
20094,10
20096,10
20098,10
08804,2
08870,2
08887,2
08927,2
08928,2
08937,2
08954,2
09044,2
09102,2
09218,2
09229,2
09243,2
09253,2
09321,2
09401,2
09443,2
09454,2
09482,2
09545,2
09685,2
09873,2
09896,2
09963,2
10044,2
10107,2
10133,2
10143,2
10151,2
10152,2
10158,2
10234,2
10447,2
10532,2
10845,2
15011,2
15096,2
15114,2
15120,2
15163,2
15204,2
15224,2
15323,2
15351,2
15418,2
15437,2
15488,2
15561,2
10766,1
10770,1
10775,1
10778,1
10783,1
10787,1
10790,1
10804,1
10808,1
10815,1
10816,1
10837,1
10851,1
10863,1
10865,1
10869,1
10882,1
10893,1
10896,1
10902,1
10904,1
10910,1
10913,1
10947,1
10951,1
10953,1
10961,1
10962,1
10991,1
11000,1
11008,1
11009,1
11014,1
11024,1
11059,1
11063,1
11123,1
11124,1
11142,1
11143,1
11152,1
11171,1
11203,1
11229,1
11238,1
11239,1
11245,1
11246,1
11249,1
15001,1
15003,1
15005,1
15006,1
15007,1
15008,1
15009,1
15010,1
15013,1
15014,1
15018,1
15022,1
15025,1
15027,1
15029,1
15031,1
15033,1
15034,1
15035,1
15036,1
15037,1
15042,1
15044,1
15046,1
15047,1
15049,1
15051,1
15053,1
15054,1
15056,1
15061,1
15066,1
15075,1
15077,1
15098,1
15100,1
15109,1
15132,1
15138,1
15144,1
15147,1
15148,1
15157,1
15158,1
15173,1
15180,1
15183,1
15184,1
15209,1
15211,1
15221,1
15222,1
15225,1
15226,1
15229,1
15230,1
15234,1
15246,1
15248,1
15249,1
15251,1
15259,1
15260,1
15262,1
15269,1
15273,1
15298,1
15301,1
15304,1
15305,1
15309,1
15311,1
15320,1
15322,1
15328,1
15337,1
15342,1
15344,1
15353,1
15363,1
15378,1
15379,1
15381,1
15390,1
15391,1
15402,1
15405,1
15411,1
15414,1
15415,1
15419,1
15425,1
15426,1
15428,1
15429,1
15430,1
15431,1
15433,1
15441,1
15451,1
15454,1
15477,1
15479,1
15481,1
15482,1
15483,1
15489,1
15502,1
15504,1
15509,1
15517,1
15520,1
15522,1
15530,1
15532,1
15533,1
15538,1
15542,1
15551,1
15560,1
15566,1
15575,1
15587,1
15591,1
15600,1
15603,1
15609,1
15612,1
20013,1
20017,1
20020,1
20061,1
20085,1
20088,1
09475,7
09486,7
09506,7
09526,7
09594,7
09689,7
09709,7
09756,7
09835,7
09887,7
09904,7
09917,7
10218,7
10462,7
10848,7
10862,7
10894,7
10898,7
10900,7
10919,7
10989,7
11002,7
11035,7
11040,7
11045,7
11058,7
11141,7
15015,7
15032,7
15039,7
15110,7
15151,7
15155,7
15191,7
15238,7
15245,7
15292,7
15295,7
15329,7
15347,7
15355,7
15403,7
15423,7
15440,7
15465,7
15495,7
15518,7
15559,7
15582,7
15595,7
20018,7
20021,7
09817,3
09852,3
09905,3
10001,3
10436,3
10529,3
10531,3
10881,3
10950,3
10954,3
10985,3
11007,3
11155,3
15002,3
15038,3
15040,3
15048,3
15052,3
15062,3
15104,3
15143,3
15206,3
15253,3
15303,3
15348,3
15404,3
15432,3
15455,3
15459,3
15460,3
15467,3
15519,3
15528,3
15540,3
15581,3
20009,3
