video_name,label
08038,4
08040,0
08042,0
08043,4
08045,1
08047,3
08048,0
08049,4
08050,0
08051,0
08052,0
08053,4
08055,2
08056,3
08057,3
08059,0
08060,2
08061,2
08062,2
08064,1
08065,2
08066,3
08069,3
08071,3
08072,6
08074,2
08076,2
08077,3
08078,3
08079,3
08082,4
08084,4
08085,4
08086,6
08087,1
08088,0
08089,0
08090,0
08091,0
08092,3
08093,0
08094,0
08095,1
08096,1
08097,6
08098,4
08099,2
08100,0
08101,0
08104,3
08105,5
08106,3
08107,2
08108,6
08109,3
08113,3
08116,0
08117,0
08118,4
08120,3
08121,4
08122,4
08123,0
08125,2
08128,0
08129,1
08132,3
08133,0
08134,0
08135,0
08136,1
08137,1
08138,4
08139,3
08140,3
08141,4
08142,3
08144,6
08146,3
08147,0
08148,0
08151,3
08152,1
08155,2
08156,3
08157,1
08158,4
08160,2
08161,3
08162,3
08163,4
08166,4
08167,0
08168,2
08169,2
08170,0
08171,2
08174,1
08175,2
08176,3
08177,2
08178,1
08179,3
08180,0
08181,2
08185,2
08186,4
08187,2
08188,1
08190,3
08191,3
08192,4
08194,0
08195,2
08197,3
08199,6
08200,0
08203,1
08204,0
08205,4
08208,2
08209,2
08210,0
08213,1
08214,3
08215,2
08216,2
08217,1
08218,4
08219,4
08220,0
08221,1
08222,0
08223,0
08224,1
08225,2
08226,2
08228,4
08229,1
08231,0
08232,6
08233,2
08234,0
08235,4
08236,0
08238,4
08239,1
08240,4
08241,2
08242,3
08243,4
08245,1
08247,3
08250,0
08252,2
08253,0
08254,2
08255,1
08256,5
08258,3
08259,4
08260,1
08261,3
08263,0
08264,1
08265,2
08266,2
08269,3
08270,1
08272,2
08275,0
08276,1
08277,0
08278,0
08279,0
08282,4
08284,3
08285,6
08286,4
08289,6
08290,4
08291,2
08292,2
08293,4
08294,0
08297,1
08298,0
08299,1
08301,1
08303,0
08304,6
08305,2
08306,6
08307,3
08309,0
08310,0
08311,0
08312,3
08313,0
08316,2
08317,2
08319,3
08320,3
08321,1
08323,6
08325,3
08327,1
08328,3
08330,0
08331,1
08332,3
08334,2
08336,4
08337,4
08339,3
08340,1
08342,0
08343,2
08345,1
08346,1
08347,0
08348,0
08351,1
08352,3
08353,2
08355,0
08356,3
08357,2
08358,0
08359,2
08360,2
08361,3
08362,0
08363,6
08365,0
08367,2
08368,3
08371,2
08372,6
08373,3
08375,0
08376,6
08377,0
08378,0
08379,4
08381,2
08382,0
08383,3
08384,3
08386,3
08388,4
08389,1
08391,2
08392,0
08394,2
08395,1
08398,3
08399,1
08401,0
08403,2
08404,0
08406,6
08408,2
08409,2
08410,2
08412,3
08413,0
08414,1
08415,3
08416,2
08417,5
08418,2
08419,2
08420,6
08422,3
08423,3
08424,4
08425,2
08427,1
08428,4
08432,0
08434,6
08437,0
08438,1
08439,0
08442,0
08443,0
08444,4
08446,1
08447,4
08449,3
08452,2
08454,0
08455,2
08456,2
08459,1
08460,3
08461,6
08462,3
08463,1
08464,2
08465,6
08467,4
08468,4
08469,2
08470,1
08471,0
08473,3
08475,3
08476,2
08477,3
08478,1
08480,3
08481,1
08483,1
08484,2
08486,3
08487,2
08489,0
08491,2
08493,4
08494,1
08495,6
08496,2
08498,2
08499,3
08500,3
08501,0
08503,1
08505,3
08507,1
08508,1
08510,1
08512,6
08514,2
08515,3
08517,4
08518,0
08519,0
08521,0
08523,1
08524,2
08526,0
08531,0
08532,0
08533,2
08534,0
08537,1
08539,6
08540,1
08542,2
08543,4
08544,3
08545,6
08546,1
08547,1
08548,2
08549,1
08550,2
08551,2
08552,3
08553,2
08554,1
08558,0
08559,2
08560,4
08561,1
08563,4
08564,3
08565,2
08566,6
08567,6
08568,3
08569,4
08570,0
08574,1
08575,1
08576,4
08577,3
08578,4
08580,2
08581,2
08582,3
08583,3
08584,2
08585,2
08588,0
08589,4
08592,4
08593,0
08594,1
08596,3
08598,0
08600,4
08605,2
08606,1
08607,3
08608,1
08610,4
08611,3
08612,1
08613,3
08614,6
08618,4
08620,0
08621,0
08622,0
08623,1
08625,0
08626,4
08627,1
08628,6
08631,1
08632,2
08634,1
08635,0
08636,4
08637,4
08638,3
08639,0
08640,0
08641,0
08643,3
08644,2
08645,0
08647,2
08649,1
08650,0
08651,1
08652,3
08653,2
08654,0
08656,3
08657,2
08658,6
08660,1
08662,2
08663,4
08665,2
08669,4
08670,3
08671,1
08672,2
08673,6
08677,4
08678,6
08679,2
08680,4
08681,0
08682,4
08683,2
08684,5
08686,5
08687,4
08688,3
08689,2
08690,4
08692,0
08697,0
08698,3
08699,2
08701,3
08702,2
08704,2
08706,4
08707,4
08708,3
08709,0
08710,3
08711,3
08713,4
08714,2
08715,2
08717,1
08718,0
08719,4
08720,0
08721,3
08723,2
08724,3
08727,4
08728,1
08729,3
08731,2
08732,2
08733,2
08734,2
08735,1
08738,2
08739,2
08741,0
08742,4
08746,0
08747,2
08748,1
08749,3
08750,2
08752,2
08755,3
08758,1
08759,0
08760,1
08761,5
08762,0
08763,2
08765,0
08766,4
08767,1
08768,2
08769,1
08770,3
08773,0
08774,0
08779,0
08780,2
08782,1
08783,0
08784,1
08785,4
08786,3
08788,0
08789,1
08790,2
08791,0
08794,0
08796,3
08797,1
08799,4
08800,2
08801,4
08802,1
08803,3
08804,4
08805,2
08806,4
08807,2
08810,2
08812,2
08813,2
08816,3
08817,0
08818,4
08821,4
08822,3
08823,1
08824,0
08825,2
08826,2
08827,2
08828,1
08830,4
08832,0
08833,3
08834,2
08835,4
08837,3
08838,1
08839,4
08840,0
08841,3
08842,1
08843,2
08844,2
08845,0
08846,0
08847,2
08848,3
08850,2
08851,0
08852,3
08853,2
08854,2
08856,3
08858,0
08860,2
08861,4
08862,2
08863,2
08866,1
08867,1
08868,4
08869,1
08870,2
08871,0
08872,2
08874,2
08876,3
08877,2
08880,1
08881,0
08882,3
08883,2
08885,2
08886,2
08887,3
08888,2
08889,4
08891,3
08892,2
08894,1
08896,1
08899,0
08901,1
08902,1
08904,1
08905,4
08907,0
08908,0
08912,2
08916,2
08919,2
08920,2
08921,2
08922,2
08924,2
08925,0
08926,2
08929,1
08930,0
08931,0
08932,2
08933,2
08934,2
08937,2
08938,1
08940,2
08944,1
08946,2
08947,1
08948,4
08949,3
08951,0
08952,4
08958,0
08959,1
08960,1
08961,1
08962,3
08964,0
08965,2
08967,4
08968,1
08969,4
08970,0
08971,1
08972,2
08976,2
08982,3
08984,2
08985,4
08986,1
08987,3
08989,2
08990,4
08991,0
08992,2
08994,0
08996,2
08998,1
09000,1
09001,1
09003,4
09005,3
09006,0
09007,4
09008,0
09009,2
09011,0
09012,0
09013,4
09015,1
09017,3
09020,3
09021,3
09023,0
09024,0
09025,1
09026,2
09028,3
09030,3
09033,2
09034,1
09037,3
09038,2
09039,3
09040,1
09041,3
09042,4
09043,2
09044,0
09045,2
09046,3
09047,2
09049,4
09050,1
09052,0
09053,3
09054,2
09055,3
09056,1
09057,3
09058,2
09059,2
09061,4
09062,0
09063,3
09065,3
09066,0
09068,2
09069,2
09070,2
09071,3
09072,3
09073,3
09074,3
09075,3
09076,3
09077,0
09079,0
09082,0
09084,0
09086,0
09088,2
09089,0
09090,2
09091,2
09092,1
09095,3
09097,4
09098,1
09099,3
09100,0
09103,2
09104,5
09105,3
09106,3
09107,4
09110,1
09111,3
09112,4
09113,1
09115,2
09116,0
09117,0
09118,2
09119,4
09120,4
09121,0
09122,1
09123,3
09124,0
09125,2
09126,1
09127,0
09129,1
09130,3
09131,2
09133,3
09135,0
09137,0
09138,1
09141,1
09142,3
09144,2
09145,1
09146,2
09153,3
09156,0
09157,4
09158,0
09159,0
09162,1
09163,0
09164,4
09166,4
09167,4
09168,0
09169,0
09170,2
09173,2
09174,2
09175,2
09176,3
09179,0
09180,1
09182,2
09184,1
09185,0
09186,1
09187,0
09188,1
09189,2
09190,4
09192,4
09193,3
09194,1
09195,0
09196,0
09197,4
09199,4
09202,4
09203,0
09204,2
09205,2
09206,4
09207,3
09209,1
09210,0
09211,2
09212,1
09216,1
09217,0
09221,1
09222,3
09224,3
09225,4
09228,1
09229,0
09230,2
09231,4
09232,2
09233,0
09236,4
09237,1
09242,3
09244,1
09245,2
09247,1
09250,1
09251,4
09252,1
09255,3
09256,0
09258,0
09259,2
09260,0
09262,4
09263,2
09266,2
09268,4
09269,0
09271,1
09272,2
09274,4
09275,0
09277,0
09278,1
09280,2
09281,1
09283,2
09284,4
09285,3
09286,0
09287,4
09289,1
09291,3
09292,2
09293,0
09294,4
09295,1
09297,4
09298,3
09299,2
09300,1
09301,1
09303,0
09304,2
09306,1
09307,0
09308,2
09309,0
09310,3
09311,1
09312,1
09313,0
09314,3
09315,3
09318,1
09321,3
09323,1
09324,4
09325,4
09326,3
09327,0
09329,1
09330,2
09331,1
09332,3
09333,1
09334,3
09342,4
09343,0
09344,2
09345,2
09346,2
09347,1
09348,2
09349,2
09352,3
09353,1
09354,0
09355,4
09356,4
09357,4
09360,0
09362,2
09363,4
09364,2
09365,0
09366,0
09367,0
09368,3
09369,1
09370,1
09371,3
09372,2
09373,3
09374,2
09376,2
09377,2
09378,1
09379,1
09380,2
09381,4
09383,4
09384,3
09385,2
09386,0
09387,2
09388,0
09389,3
09390,2
09391,3
09393,2
09394,2
09395,4
09396,0
09397,2
09399,0
09400,2
09401,3
09402,0
09403,2
09404,0
09405,2
09406,2
09407,3
09408,4
09409,0
09411,2
09413,1
09418,0
09419,2
09422,0
09423,3
09424,3
09425,0
09426,2
09427,2
09430,2
09433,3
09434,2
09436,4
09438,3
09439,2
09441,1
09443,2
09444,0
09446,0
09448,3
09450,1
09451,3
09454,2
09455,1
09456,1
09458,1
09459,2
09462,0
09463,2
09465,2
09467,1
09469,0
09470,0
09471,2
09472,0
09474,2
09475,4
09476,4
09477,2
09478,0
09480,4
09482,2
09484,2
09485,4
09487,4
09488,3
09489,2
09490,2
09491,2
09492,3
09493,2
09495,2
09496,4
09499,2
09501,1
09503,2
09504,0
09505,0
09506,4
09507,2
09508,3
09509,2
09510,3
09511,0
09512,4
09513,2
09516,4
09517,2
09518,0
09519,0
09520,1
09521,0
09523,4
09524,1
09526,2
09531,2
09533,2
09534,3
09536,2
09539,4
09541,2
09542,0
09543,3
09544,4
09545,1
09546,2
09547,1
09548,0
09550,2
09551,2
09552,2
09553,3
09554,0
09558,4
09559,2
09562,3
09563,0
09565,1
09567,0
09568,2
09569,0
09572,4
09573,3
09574,1
09575,2
09576,3
09577,4
09578,2
09580,4
09583,1
09584,3
09585,2
09594,3
09595,0
09596,3
09598,3
09599,4
09600,4
09601,0
09602,0
09603,3
09604,0
09605,4
09606,0
09608,2
09609,1
09610,1
09613,2
09614,2
09618,3
09619,0
09621,2
09622,0
09623,2
09624,0
09625,4
09626,1
09629,4
09630,3
09632,3
09633,2
09634,3
09636,0
09639,0
09640,0
09641,0
09642,2
09643,3
09646,2
09648,0
09649,0
09651,2
09652,1
09653,1
09654,3
09655,0
09660,0
09661,2
09662,0
09664,0
09665,3
09667,4
09670,2
09671,4
09672,2
09674,4
09676,4
09678,4
09681,1
09682,1
09683,1
09684,2
09685,2
09686,0
09687,4
09688,2
09689,2
09691,2
09693,2
09696,2
09699,0
09700,1
09701,2
09702,0
09705,4
09707,1
09713,2
09715,2
09716,4
09718,0
09719,1
09720,2
09722,0
09726,0
09727,0
09730,2
09733,2
09735,4
09737,4
09742,1
09750,2
09751,2
09753,1
09756,4
09759,1
09761,2
09762,2
09767,1
09769,2
09770,4
09781,2
09782,2
09785,4
09786,2
09791,2
09794,2
09796,2
09802,2
09803,2
09804,1
09807,4
09808,4
09809,2
09812,4
09814,2
09820,1
09827,4
09832,2
09833,2
09834,4
09842,1
09843,1
09847,2
09851,4
09854,2
09855,2
09859,2
09862,2
09864,2
09867,1
09869,2
09877,2
09878,2
09880,2
09881,1
09882,2
09883,2
09885,2
09890,2
09892,1
09896,2
09900,4
09902,4
09905,4
09910,2
09916,2
09921,2
09922,2
09923,2
09927,2
09929,2
09930,4
09934,4
09936,2
09940,2
09945,4
09946,2
09952,2
09953,2
09954,2
09957,4
09964,2
09972,2
09976,2
09979,4
09982,2
09988,2
10010,4
10016,4
10020,4
10043,4
10045,4
10093,4
10116,4
10148,4
10157,4
10161,4
10189,4
10190,4
10199,4
10201,4
10202,4
10213,4
10226,4
10240,4
10245,4
10254,4
10265,4
10276,4
10279,4
10280,4
10287,4
10288,4
10331,4
10334,4
10336,4
10344,4
10345,4
10351,4
10353,4
10366,4
10382,4
10389,4
10392,4
10398,4
10403,4
10412,4
10415,4
10422,4
10445,4
10456,4
10480,4
10482,4
10503,4
10509,4
10510,4
10515,4
10532,4
10541,4
10556,4
10561,4
10579,4
10582,4
10604,4
10606,4
10620,4
10629,4
10632,4
10643,4
10651,4
10668,4
10669,4
