video_name,label
13488,2
13490,4
13492,2
13493,3
13494,6
13495,2
13496,0
13497,2
13498,4
13499,0
13500,0
13501,1
13502,4
13503,3
13504,3
13505,1
13506,2
13507,2
13510,1
13511,2
13512,3
13513,0
13514,2
13516,6
13519,3
13520,1
13523,1
13525,0
13526,2
13527,6
13529,2
13530,2
13532,0
13533,0
13535,6
13536,4
13537,2
13538,3
13539,4
13540,1
13541,2
13542,0
13543,0
13544,3
13545,0
13546,4
13547,0
13549,0
13550,0
13552,2
13553,6
13556,1
13557,1
13558,6
13559,6
13560,2
13561,4
13562,0
13564,3
13565,3
13566,1
13567,3
13569,1
13570,0
13571,4
13572,4
13573,4
13574,3
13575,2
13576,3
13577,4
13578,3
13579,0
13580,4
13581,5
13582,3
13583,2
13584,2
13585,2
13586,4
13587,3
13588,1
13589,0
13590,2
13591,2
13592,1
13593,0
13594,3
13595,0
13596,0
13597,0
13598,0
13600,2
13601,3
13603,0
13604,0
13605,4
13606,3
13607,4
13608,2
13609,0
13612,0
13614,3
13615,5
13616,1
13617,1
13618,3
13619,0
13620,6
13622,1
13624,0
13625,0
13628,2
13630,1
13631,6
13632,0
13634,0
13635,1
13638,2
13639,2
13640,4
13641,2
13642,0
13643,4
13644,0
13646,4
13648,4
13649,3
13652,3
13653,1
13654,4
13655,2
13656,3
13657,1
13661,2
13662,3
13663,1
13664,2
13666,3
13667,4
13668,3
13670,0
13671,1
13673,0
13677,2
13678,2
13679,3
13680,4
13681,0
13682,1
13686,2
13688,1
13690,3
13691,1
13692,4
13693,2
13694,0
13695,0
13696,3
13698,2
13699,0
13702,3
13703,1
13704,2
13705,6
13707,6
13708,3
13710,4
13711,4
13712,2
13713,2
13714,2
13716,0
13717,3
13718,3
13719,2
13720,1
13721,2
13722,2
13724,2
13729,3
13730,0
13731,2
13732,4
13733,3
13734,2
13735,3
13736,1
13739,0
13740,0
13742,2
13743,4
13745,3
13746,1
13748,2
13749,3
13750,6
13751,3
13752,2
13753,4
13754,6
13756,3
13757,2
13758,0
13760,2
13761,0
13762,0
13763,1
13768,1
13769,2
13771,0
13772,2
13773,0
13775,0
13778,5
13779,3
13780,0
13781,2
13782,6
13785,0
13786,2
13787,1
13788,2
13789,2
13790,3
13791,2
13792,0
13793,2
13794,4
13797,0
13798,4
13801,0
13802,2
13804,3
13805,0
13806,3
13807,0
13808,1
13809,6
13810,4
13812,2
13813,6
13814,6
13815,1
13818,4
13819,1
13820,4
13821,0
13822,0
13823,1
13824,1
13825,0
13826,4
13827,0
13828,0
13829,0
13831,4
13832,2
13833,4
13834,6
13837,3
13840,3
13841,3
13843,0
13845,3
13846,2
13847,1
13848,0
13849,2
13850,0
13854,4
13855,5
13856,3
13857,2
13858,2
13861,1
13862,0
13863,2
13864,0
13865,0
13866,1
13867,3
13870,6
13871,2
13872,3
13875,2
13877,2
13880,1
13881,4
13882,4
13883,1
13884,2
13885,4
13887,0
13888,2
13889,2
13890,4
13891,3
13892,2
13895,5
13896,4
13897,0
13898,3
13900,3
13901,0
13902,6
13905,2
13906,2
13907,1
13908,4
13909,1
13910,3
13912,0
13913,1
13915,2
13916,2
13918,4
13919,2
13922,3
13926,2
13927,3
13928,0
13929,0
13931,6
13933,4
13934,2
13935,2
13936,1
13937,2
13938,1
13939,1
13941,0
13942,4
13943,2
13944,4
13945,4
13947,3
13949,2
13950,3
13953,3
13954,3
13955,2
13957,2
13959,3
13961,1
13964,4
13965,2
13967,0
13968,0
13969,6
13970,3
13972,4
13973,4
13974,1
13975,0
13976,4
13977,1
13978,4
13979,0
13981,4
13983,2
13984,1
13985,3
13986,0
13987,2
13988,3
13989,3
13990,2
13992,2
13994,2
13995,2
13996,2
13997,4
14000,4
14001,1
14002,0
14003,2
14004,3
14005,1
14006,0
14007,0
14008,2
14010,1
14012,6
14013,1
14014,6
14015,3
14016,6
14017,3
14018,3
14019,1
14020,2
14022,4
14023,3
14024,2
14025,1
14026,3
14027,4
14028,4
14030,3
14031,4
14032,1
14034,0
14035,4
14036,0
14037,6
14039,6
14040,3
14042,1
14044,0
14045,4
14046,0
14047,3
14048,1
14050,1
14051,3
14052,2
14053,3
14054,0
14057,5
14058,0
14060,2
14065,2
14067,4
14068,2
14069,6
14071,1
14072,4
14073,3
14074,1
14075,0
14076,4
14077,1
14078,3
14079,4
14080,4
14081,2
14084,4
14085,4
14086,1
14087,6
14088,2
14089,2
14092,2
14093,1
14094,0
14095,1
14096,0
14100,3
14101,2
14102,2
14103,1
14108,2
14109,3
14110,2
14115,1
14116,4
14118,2
14119,6
14120,6
14121,3
14124,3
14127,1
14128,2
14129,2
14130,0
14131,0
14132,0
14133,0
14134,2
14136,4
14137,2
14138,2
14139,2
14140,3
14142,2
14143,1
14144,1
14145,2
14146,0
14149,3
14151,4
14152,4
14153,2
14155,2
14156,0
14158,2
14160,3
14161,1
14162,2
14164,2
14165,2
14166,4
14168,1
14169,0
14170,2
14171,1
14173,1
14174,2
14175,4
14176,0
14177,1
14178,1
14180,1
14181,3
14183,0
14185,6
14186,4
14188,3
14190,3
14192,2
14193,4
14195,1
14196,2
14198,3
14199,3
14202,2
14205,2
14208,0
14210,0
14211,4
14213,0
14215,6
14216,1
14219,2
14221,1
14222,1
14223,3
14224,0
14226,4
14227,2
14228,3
14229,3
14231,3
14232,2
14233,1
14234,0
14235,4
14236,3
14237,1
14239,1
14241,0
14242,3
14245,4
14246,0
14247,0
14248,2
14249,6
14250,2
14251,4
14252,0
14253,1
14254,3
14255,2
14256,0
14257,1
14258,2
14259,2
14261,1
14262,1
14263,2
14266,3
14267,3
14268,1
14269,2
14270,1
14274,3
14275,0
14277,0
14278,0
14279,4
14280,0
14281,6
14282,2
14284,2
14285,0
14286,2
14288,2
14289,5
14292,0
14294,6
14295,2
14296,0
14297,4
14298,2
14299,3
14300,2
14302,6
14303,4
14306,0
14308,3
14310,0
14311,3
14312,0
14313,2
14315,0
14317,0
14318,2
14320,0
14321,1
14322,3
14324,2
14325,2
14326,1
14327,6
14328,1
14329,0
14331,2
14332,3
14333,1
14334,4
14336,2
14337,4
14339,2
14340,6
14341,1
14342,5
14343,0
14344,4
14345,6
14346,2
14348,1
14349,2
14350,2
14351,4
14352,2
14353,4
14354,1
14358,3
14359,3
14360,3
14361,2
14362,3
14365,2
14366,1
14370,0
14371,3
14372,0
14373,4
14374,2
14375,2
14377,2
14378,3
14379,4
14380,2
14381,4
14383,4
14384,0
14385,4
14386,3
14387,2
14390,0
14392,2
14393,0
14395,1
14397,1
14398,6
14400,3
14402,1
14403,4
14404,2
14405,0
14409,1
14410,4
14411,1
14412,3
14414,1
14415,3
14417,1
14419,3
14421,4
14422,4
14423,3
14424,2
14425,1
14426,1
14427,2
14428,0
14429,1
14432,4
14433,2
14434,5
14435,2
14436,0
14437,3
14438,4
14439,2
14440,0
14441,0
14442,3
14443,1
14444,4
14445,4
14446,2
14447,2
14448,3
14449,0
14450,4
14451,1
14452,2
14453,3
14455,1
14457,3
14458,1
14459,0
14462,4
14463,2
14466,2
14469,3
14470,1
14471,1
14472,6
14473,2
14474,3
14475,1
14476,1
14477,4
14480,1
14481,4
14482,1
14483,5
14484,0
14485,3
14486,3
14487,4
14488,1
14490,1
14491,4
14494,0
14495,5
14496,1
14497,3
14498,0
14499,3
14500,3
14501,4
14503,1
14505,0
14506,0
14507,3
14508,2
14509,4
14512,1
14513,3
14514,4
14515,3
14517,4
14518,1
14519,3
14520,6
14521,3
14522,0
14523,2
14524,6
14525,3
14527,2
14528,2
14529,1
14530,4
14531,4
14532,3
14533,4
14534,4
14536,6
14537,2
14538,5
14539,0
14541,0
14542,1
14545,6
14547,2
14548,2
14549,6
14551,0
14552,0
14553,6
14554,3
14556,2
14557,2
14558,0
14561,2
14562,2
14563,1
14565,6
14566,4
14567,6
14568,0
14569,0
14571,4
14573,4
14574,1
14575,2
14576,6
14577,0
14578,2
14580,3
14583,4
14585,0
14587,2
14589,0
14591,1
14592,4
14593,0
14594,1
14597,0
14600,6
14601,1
14603,0
14605,4
14606,1
14607,2
14608,2
14610,0
14611,2
14612,2
14613,6
14615,2
14616,3
14617,1
14618,0
14619,4
14620,0
14621,4
14622,0
14623,2
14624,4
14625,2
14627,0
14629,2
14630,4
14631,2
14634,3
14635,3
14636,0
14637,4
14639,3
14640,3
14641,0
14642,2
14643,3
14644,1
14645,2
14646,3
14647,3
14648,1
14649,6
14650,4
14652,4
14653,3
14654,2
14656,0
14657,2
14658,2
14659,3
14660,0
14662,0
14663,2
14664,2
14665,2
14667,0
14669,2
14670,6
14671,3
14672,0
14673,0
14676,4
14678,1
14680,0
14682,2
14683,4
14684,3
14685,1
14687,4
14688,4
14692,0
14694,6
14698,3
14699,3
14700,4
14702,0
14704,3
14705,2
14707,2
14708,4
14710,2
14711,1
14712,2
14713,2
14714,4
14715,2
14717,4
14718,6
14719,4
14720,0
14721,6
14722,3
14723,2
14724,0
14725,1
14726,3
14729,1
14730,0
14731,2
14734,1
14735,2
14736,4
14739,4
14740,2
14742,0
14744,3
14746,2
14747,4
14748,2
14749,3
14750,3
14752,3
14753,2
14754,2
14755,2
14756,4
14757,3
14759,3
14760,4
14761,2
14762,2
14764,3
14765,0
14767,3
14768,1
14769,0
14770,4
14771,4
14772,2
14775,2
14776,0
14777,5
14778,1
14780,1
14781,0
14783,1
14784,2
14785,2
14786,1
14787,0
14788,4
14789,0
14790,0
14791,0
14792,4
14793,3
14794,0
14795,2
14796,3
14797,3
14798,4
14799,1
14800,0
14801,4
14802,1
14803,3
14804,5
14808,1
14809,0
14810,0
14811,3
14812,4
14813,2
14814,3
14815,0
14818,0
14820,0
14821,0
14824,4
14825,0
14826,6
14827,3
14829,1
14830,1
14832,6
14833,2
14834,5
14836,2
14837,2
14839,6
14840,1
14842,2
14844,0
14845,2
14846,3
14848,3
14849,4
14851,4
14853,3
14856,3
14858,3
14859,1
14861,2
14862,0
14863,3
14864,3
14865,3
14866,0
14867,0
14868,2
14870,6
14871,1
14873,1
14874,2
14877,4
14878,3
14880,3
14882,4
14884,2
14885,4
14886,2
14890,3
14892,2
14893,4
14894,3
14895,1
14897,3
14899,0
14900,0
14902,6
14903,0
14904,1
14906,1
14907,1
14909,4
14910,3
14912,1
14913,3
14914,2
14919,2
14920,4
14923,6
14924,0
14926,4
14927,1
14928,1
14929,6
14930,4
14931,0
14932,3
14933,2
14937,0
14938,5
14939,2
14940,2
14941,2
14942,3
14944,2
14945,3
14947,0
14948,2
14949,2
14950,3
14951,0
14956,3
14957,0
14958,5
14960,0
14961,4
14962,1
14963,3
14965,1
14966,3
14967,1
14968,1
14969,3
14970,2
14971,0
14972,0
14973,3
14974,2
14975,2
14976,1
14977,6
14979,0
14981,2
14984,1
14985,2
14986,0
14990,0
14992,1
14995,2
14997,2
14998,3
14999,2
15001,2
15004,0
15005,1
15006,1
15007,2
15008,4
15010,2
15014,3
15015,3
15016,2
15017,2
15018,1
15020,1
15021,0
15022,4
15023,0
15024,2
15025,2
15027,4
15028,3
15029,1
15031,4
15032,3
15034,2
15035,0
15036,0
15037,1
15038,0
15039,2
15040,2
15041,0
15042,3
15043,1
15044,0
15045,3
15046,4
15047,0
15048,2
15049,0
15050,0
15051,4
15052,2
15053,6
15055,4
15057,1
15058,1
15061,0
15064,3
15065,6
15066,4
15067,3
15068,2
15069,1
15071,3
15074,1
15076,4
15078,1
15081,1
15082,2
15083,1
15084,1
15085,4
15087,4
15088,1
15090,2
15092,3
15093,4
15094,1
15095,4
15096,4
15098,4
15099,4
15101,6
15104,3
15106,2
15107,3
15113,2
15114,3
15115,1
15117,3
15118,0
15119,1
15120,0
15121,2
15122,2
15123,3
15124,3
15125,0
15126,0
15129,1
15130,0
15131,4
15134,6
15136,3
15137,3
15140,3
15141,2
15142,3
15143,1
15145,3
15146,4
15147,4
15150,3
15151,4
15153,1
15154,1
15155,2
15157,2
15159,2
15160,2
15162,3
15163,0
15164,3
15165,2
15166,3
15167,3
15170,2
15172,0
15173,3
15175,3
15176,3
15178,0
15179,2
15180,0
15182,1
15183,6
15184,6
15185,4
15187,4
15188,0
15189,2
15190,2
15191,2
15192,5
15194,0
15195,3
15199,0
15200,1
15201,4
15202,2
15203,2
15204,4
15206,0
15207,1
15208,3
15209,1
15210,0
15211,0
15212,3
15213,3
15214,2
15216,0
15217,2
15218,2
15219,2
15221,3
15222,2
15224,0
15226,3
15227,0
15228,1
15229,2
15230,0
15233,4
15234,3
15235,2
15236,3
15238,1
15239,6
15242,4
15244,5
15245,3
15246,3
15247,3
15248,1
15250,1
15251,0
15252,4
15254,3
15255,2
15256,4
15257,3
15258,6
15259,0
15260,2
15265,4
15266,3
15267,3
15268,1
15272,2
15274,0
15275,6
15276,4
15277,5
15279,2
15280,3
15282,2
15283,4
15284,1
15285,3
15286,2
15289,0
15290,2
15291,1
15292,2
15297,0
15300,1
15301,3
15302,2
15303,6
15305,0
15306,2
15307,2
15308,1
15310,1
15313,4
15314,2
15315,1
15318,0
15320,4
15321,1
15322,4
15323,0
15327,4
15328,4
15329,2
15330,4
15332,3
15333,1
15334,2
15335,4
15337,2
15339,1
15341,1
15342,0
15343,3
15344,0
15345,2
15346,3
15347,3
15348,3
15349,3
15350,0
15351,0
15352,2
15354,6
15357,1
15359,3
15361,2
15362,0
15363,3
15364,1
15365,2
15366,2
15367,0
15368,0
15369,1
15370,2
15371,0
15373,2
15375,1
15378,2
15380,3
15381,6
15382,2
15383,6
15385,1
15386,6
15387,4
15389,3
15391,4
15393,1
15394,4
15395,2
15398,6
15399,6
15400,0
15402,0
15403,1
15404,1
15405,6
15406,3
15409,4
15411,6
15412,1
15413,4
15415,6
15416,2
15417,4
15418,4
15419,1
15420,0
15421,3
15422,2
15423,2
15424,0
15425,3
15426,3
15427,3
15428,6
15429,4
15430,4
15431,3
15432,0
15433,2
15435,0
15436,3
15437,3
15438,1
15439,2
15442,4
15443,1
15444,1
15445,4
15446,1
15447,1
15449,0
15451,3
15452,4
15455,4
15456,2
15457,3
15458,0
15460,4
15461,2
15463,2
15464,6
15467,6
15468,1
15469,3
15471,2
15472,3
15476,1
15478,1
15480,4
15482,3
15484,3
15485,0
15486,2
15487,5
15489,2
15490,4
15491,2
15493,3
15495,2
15496,0
15498,0
15500,6
15502,1
15503,1
15505,4
15506,5
15507,0
15509,3
15510,0
15512,0
15514,4
15519,2
15520,3
15524,3
15525,4
15527,3
15531,3
15532,2
15533,4
15535,0
15536,6
15538,0
15539,0
15540,4
15541,3
15542,4
15543,3
15546,2
15548,4
15549,2
15550,4
15551,6
15553,0
15556,0
15557,0
15558,3
15559,1
15560,0
15561,3
15562,3
15563,2
15564,1
15565,3
15566,2
15567,4
15568,3
15570,2
15572,2
15573,6
15574,6
15578,3
15579,3
15580,4
15581,4
15582,3
15583,6
15584,1
15587,0
15589,2
15590,0
15591,3
15592,4
15593,2
15594,6
15595,3
15596,1
15599,6
15600,2
15602,2
15603,6
15604,0
15605,2
15606,3
15607,1
15608,2
15609,3
15610,5
15611,3
15614,4
15616,6
15617,3
15622,1
15623,3
15627,4
15630,0
15631,3
15632,3
15634,2
15635,2
15637,1
15638,1
15639,2
15640,2
15641,2
15643,3
15645,2
15650,2
15651,2
15653,1
15654,3
15657,0
15659,4
15660,3
15662,4
15663,2
15664,4
15665,0
15666,3
15667,3
15668,3
15670,3
15672,2
15674,6
15675,1
15677,4
15678,0
15679,0
15680,2
15681,1
15684,4
15685,0
15688,1
15690,6
15693,1
15694,0
15695,1
15696,1
15697,1
15699,1
15701,1
15703,0
15704,2
15705,1
15706,3
15707,3
15708,0
15709,0
15711,1
15714,3
15715,0
15716,1
15717,3
15718,2
15719,3
15721,1
15724,2
15725,0
15727,3
15728,2
15729,3
15730,1
15731,0
15732,2
15734,3
15736,0
15737,2
15738,2
15739,0
15740,4
15741,3
15742,1
15743,3
15745,1
15746,2
15747,2
15748,1
15750,1
15751,2
15752,0
15755,4
15756,1
15757,2
15758,2
15759,2
15760,2
15761,4
15762,2
15764,2
15767,1
15770,2
15771,1
15773,4
15774,4
15778,2
15779,2
15781,3
15782,2
15783,1
15784,2
15785,0
15786,4
15787,2
15788,1
15790,0
15791,2
15792,0
15794,4
15795,0
15796,2
15797,3
15798,0
15800,2
15801,3
15802,1
15803,5
15804,4
15805,5
15806,1
15807,3
15809,0
15810,2
15811,3
15815,6
15816,2
15817,2
15818,0
15820,6
15821,0
15822,2
15823,2
15824,2
15825,4
15826,4
15827,1
15829,2
15832,1
15833,4
15834,2
15835,0
15838,2
15841,3
15842,1
15843,0
15846,2
15847,3
15848,0
15849,2
15851,1
15853,3
15854,2
15855,3
15856,3
15860,2
15861,2
15862,2
15863,0
15864,0
15865,0
15866,0
15869,3
15870,6
15871,2
15872,0
15873,3
15874,4
15875,1
15877,2
15879,4
15881,1
15883,2
15884,6
15885,0
15886,1
15887,4
15888,2
15889,1
15891,1
15892,3
15893,2
15895,0
15896,3
15898,2
15902,0
15903,0
15904,3
15906,4
15907,6
15909,2
15910,1
15912,6
15914,2
15915,0
15918,0
15919,3
15920,3
15921,4
15922,2
15924,4
15925,1
15927,0
15928,4
15932,5
15933,1
15934,6
15935,2
15939,2
15940,1
15941,4
15942,2
15945,0
15947,0
15948,3
15950,0
15954,6
15955,1
15958,4
15961,2
15962,6
15964,2
15965,4
15966,2
15967,4
15968,2
15969,0
15970,3
15972,2
15973,0
15976,6
15977,0
15978,1
15979,2
15980,3
15982,4
15983,1
15984,4
15986,0
15988,0
15989,2
15990,3
15992,0
15995,2
15996,6
15997,1
15998,2
15999,3
16000,4
16001,3
16002,4
16003,3
16004,4
16005,3
16007,2
16008,2
16009,4
16010,2
16011,2
16012,0
16013,0
16015,3
16016,0
16017,1
16021,3
16023,3
16024,2
16026,1
16027,6
16028,0
16029,0
16030,2
16031,3
16032,2
16033,1
16034,2
16035,0
16036,0
16037,4
16038,2
16040,1
16042,4
16043,2
16044,2
16046,4
16047,2
16048,3
16049,1
16051,2
16053,3
16054,2
16055,1
16057,0
16058,0
16059,1
16060,2
16061,1
16062,0
16063,3
16064,2
16065,2
16066,0
16067,0
16068,0
16069,1
16070,5
16073,2
16076,2
16077,4
16078,0
16079,0
16080,1
16082,0
16084,3
16085,2
16086,2
16087,0
16091,3
16092,4
16093,2
16095,2
16096,0
16097,2
16099,0
16100,1
16101,1
16102,0
16103,3
16104,0
16105,1
16106,3
16107,1
16108,6
16110,1
16111,1
16114,1
16115,1
16116,4
16117,3
16118,2
16119,3
16120,0
16121,2
16122,2
16125,6
16126,3
16127,0
16129,2
16130,2
16131,2
16133,2
16134,2
16136,3
16137,3
16139,0
16144,2
16145,0
16146,3
16147,3
16149,3
16150,0
16151,0
16153,6
16154,1
16155,3
16156,0
16158,3
16159,0
16160,3
16162,4
16164,2
16166,6
16167,0
16168,3
16169,3
16170,3
16171,1
16172,1
16174,6
16176,3
16177,4
16181,1
16182,1
16184,3
16186,3
16187,2
16188,3
16189,0
16192,5
16193,0
16196,0
16197,3
16198,1
16200,6
16202,0
16204,2
16208,4
16209,3
16210,2
16212,0
16213,3
16214,3
16215,1
16216,3
16217,1
16219,2
16220,3
16222,2
16223,1
16224,3
16225,3
16226,1
16228,0
16229,2
16234,0
16236,4
16237,6
16238,4
16239,2
16240,0
16242,3
16243,3
16244,0
16245,2
16246,2
16247,2
16248,2
16249,2
16250,2
16251,1
16253,6
16254,2
16255,1
16256,0
16257,2
16258,2
16259,3
16260,2
16261,6
16262,3
16263,4
16264,3
16265,1
16266,3
16267,3
16269,3
16270,3
16272,1
16273,2
16274,6
16275,3
16276,3
16279,2
16280,2
16281,1
16283,6
16286,2
16287,2
16288,1
16291,2
16292,2
16294,3
16295,1
16298,1
16299,5
16300,6
16302,0
16305,0
16306,0
16309,6
16310,6
16311,3
16314,3
16315,2
16316,4
16317,3
16320,0
16321,4
16322,4
16323,1
16324,2
16325,3
16328,6
16331,0
16333,1
16334,2
16335,3
16337,2
16338,1
16339,2
16342,6
16346,0
16347,1
16348,2
16353,4
16354,4
16355,2
16356,4
16357,0
16359,0
16360,0
16361,4
16362,1
16363,1
16364,6
16365,2
16366,4
16367,1
16368,3
16370,2
16371,0
16372,6
