video_name,label
10317,1
10318,2
10319,3
10320,1
10321,2
10324,0
10325,2
10327,1
10328,2
10330,2
10332,3
10333,0
10337,3
10340,1
10341,1
10343,2
10346,0
10347,0
10349,3
10350,3
10352,2
10354,1
10355,0
10356,3
10357,3
10358,1
10359,2
10361,1
10362,0
10365,0
10367,2
10368,3
10369,2
10372,1
10374,2
10378,3
10380,2
10381,0
10383,0
10384,0
10387,3
10388,0
10390,6
10391,0
10393,2
10394,0
10395,1
10397,3
10399,3
10401,0
10402,1
10404,1
10405,1
10406,0
10407,3
10408,2
10409,0
10410,3
10411,2
10414,2
10416,2
10417,2
10418,0
10420,2
10421,1
10424,0
10425,2
10426,0
10427,3
10428,3
10429,1
10431,2
10432,0
10434,2
10435,0
10437,2
10438,2
10440,3
10442,1
10444,3
10446,3
10447,3
10449,2
10450,2
10451,2
10452,1
10453,2
10454,2
10457,6
10458,2
10459,6
10461,6
10462,2
10463,2
10464,2
10465,2
10467,2
10468,0
10469,0
10471,0
10472,0
10474,6
10475,3
10476,5
10477,2
10479,3
10483,0
10484,1
10486,1
10487,2
10488,3
10489,0
10490,2
10491,0
10492,1
10494,3
10495,0
10496,2
10497,2
10499,3
10501,2
10502,1
10504,1
10505,0
10506,3
10508,6
10511,1
10512,0
10513,0
10516,0
10517,6
10518,0
10519,1
10520,1
10521,0
10522,1
10525,2
10526,1
10528,1
10530,1
10531,2
10534,2
10535,2
10537,2
10538,3
10539,1
10540,3
10542,2
10545,2
10546,3
10547,3
10548,2
10549,3
10550,6
10551,3
10552,0
10553,0
10554,0
10555,0
10557,2
10558,2
10559,1
10562,1
10564,0
10565,6
10566,3
10567,6
10569,0
10570,3
10572,2
10573,3
10574,0
10575,6
10576,6
10578,0
10580,0
10581,3
10583,1
10584,6
10585,2
10586,1
10587,0
10588,6
10589,0
10591,0
10592,2
10594,3
10595,6
10596,0
10597,3
10598,0
10599,6
10601,3
10602,2
10603,2
10607,2
10608,1
10613,3
10615,0
10616,2
10621,2
10622,2
10623,3
10625,3
10626,6
10627,6
10628,1
10633,2
10634,2
10635,0
10636,3
10637,2
10638,0
10639,3
10640,0
10642,2
10644,1
10645,1
10646,1
10647,2
10648,3
10650,1
10652,0
10653,2
10654,1
10655,1
10658,2
10659,1
10661,0
10662,3
10664,3
10665,2
10666,2
10670,4
10671,2
10672,0
10673,5
10674,3
10677,0
10678,1
10680,3
10681,2
10683,2
10685,2
10686,6
10688,3
10693,4
10694,1
10696,0
10697,1
10698,3
10699,2
10700,3
10701,4
10704,4
10705,2
10707,1
10708,1
10709,4
10710,4
10712,0
10713,1
10715,3
10716,2
10717,3
10718,4
10719,2
10722,6
10723,2
10724,0
10726,2
10728,1
10729,4
10730,2
10732,2
10734,2
10736,4
10737,1
10739,1
10741,2
10742,1
10743,0
10745,3
10746,2
10747,0
10748,2
10749,3
10750,6
10751,2
10753,2
10755,2
10756,3
10757,3
10758,2
10759,3
10760,2
10762,2
10763,0
10764,3
10766,3
10767,1
10768,2
10769,2
10770,4
10771,3
10772,6
10773,1
10775,0
10778,3
10779,1
10780,1
10784,0
10785,1
10786,3
10787,3
10788,1
10789,1
10791,0
10793,1
10794,0
10795,1
10796,2
10797,3
10798,6
10799,0
10800,4
10802,2
10804,2
10805,3
10806,4
10808,6
10809,3
10810,4
10811,3
10813,0
10814,2
10815,6
10816,0
10817,2
10818,1
10820,1
10821,1
10825,2
10826,1
10828,1
10829,0
10831,3
10832,4
10833,4
10834,2
10835,2
10836,2
10837,1
10838,0
10839,0
10841,0
10842,6
10843,4
10844,3
10845,2
10847,0
10848,6
10849,2
10850,2
10852,0
10855,6
10856,4
10857,3
10858,1
10859,0
10860,6
10862,1
10863,1
10865,4
10866,3
10867,1
10869,0
10870,0
10871,3
10872,6
10873,2
10875,2
10876,2
10877,2
10880,2
10881,2
10882,3
10883,4
10884,0
10885,3
10888,1
10889,2
10890,4
10892,1
10893,2
10895,6
10896,2
10897,6
10898,4
10900,1
10901,1
10902,4
10905,3
10906,5
10907,2
10908,5
10909,0
10910,2
10911,0
10913,1
10915,3
10917,3
10918,0
10921,6
10922,2
10923,2
10924,3
10925,0
10927,2
10928,6
10929,4
10930,4
10931,4
10932,1
10933,1
10934,2
10936,2
10937,1
10938,3
10939,2
10940,0
10941,2
10942,0
10943,2
10946,4
10947,5
10949,0
10950,3
10951,2
10955,3
10956,2
10958,2
10959,2
10961,4
10962,1
10963,3
10964,6
10965,3
10968,3
10969,0
10970,0
10971,6
10973,0
10974,4
10976,2
10978,2
10980,2
10981,4
10983,2
10984,2
10985,0
10986,1
10987,0
10988,4
10989,3
10990,2
10991,0
10992,3
10994,0
10995,0
10997,0
10999,6
11000,3
11002,3
11003,4
11004,2
11005,4
11006,0
11007,0
11009,3
11010,2
11011,3
11012,3
11013,4
11014,0
11015,0
11016,4
11017,1
11020,2
11021,2
11022,0
11024,1
11025,3
11026,1
11027,4
11028,2
11030,4
11033,0
11034,0
11035,3
11037,1
11039,0
11040,2
11041,1
11043,2
11044,4
11045,6
11046,4
11047,3
11048,2
11049,4
11050,0
11051,6
11055,3
11058,1
11059,0
11060,2
11061,0
11062,2
11063,2
11064,0
11065,2
11068,2
11069,3
11072,4
11073,2
11075,6
11076,0
11077,1
11078,2
11079,3
11080,0
11081,2
11082,5
11084,2
11085,3
11086,0
11087,6
11089,3
11090,1
11094,1
11095,2
11096,2
11097,0
11099,4
11100,1
11102,0
11103,2
11104,1
11107,3
11108,1
11111,1
11113,0
11116,4
11117,4
11118,4
11119,2
11120,1
11121,2
11122,2
11123,2
11126,3
11127,1
11128,1
11129,4
11130,6
11131,3
11132,1
11134,0
11138,2
11139,0
11141,4
11142,2
11143,2
11145,0
11147,0
11148,1
11151,3
11152,0
11155,1
11156,2
11158,3
11159,0
11160,4
11161,2
11162,0
11164,1
11165,1
11166,2
11167,2
11169,1
11172,0
11173,0
11174,6
11175,4
11176,2
11177,0
11179,0
11180,0
11181,3
11185,4
11186,2
11187,0
11188,3
11191,3
11192,2
11193,3
11195,0
11197,4
11198,0
11199,2
11202,1
11203,4
11204,6
11206,0
11207,0
11208,2
11211,2
11212,0
11213,0
11214,2
11216,0
11217,2
11218,1
11220,3
11221,6
11223,1
11224,3
11225,0
11226,0
11229,1
11230,3
11231,0
11232,4
11233,1
11234,3
11236,4
11237,2
11238,1
11239,6
11241,3
11242,3
11243,6
11244,4
11246,2
11248,4
11250,2
11251,2
11252,4
11253,4
11254,2
11255,2
11256,4
11257,2
11258,0
11259,1
11260,1
11261,1
11262,1
11263,1
11264,3
11265,0
11266,2
11267,4
11268,0
11269,2
11270,1
11271,2
11272,0
11273,0
11274,0
11276,4
11277,2
11279,6
11280,2
11281,4
11282,3
11283,2
11285,0
11287,2
11288,2
11289,3
11290,2
11292,3
11293,2
11295,2
11296,0
11297,0
11299,1
11300,2
11301,1
11302,6
11303,6
11306,3
11307,1
11308,0
11309,4
11312,1
11315,2
11317,0
11318,3
11319,2
11321,3
11322,3
11324,2
11325,2
11326,2
11327,4
11331,1
11333,1
11336,6
11339,0
11340,3
11341,4
11342,2
11344,1
11345,1
11347,4
11348,1
11349,2
11350,4
11351,6
11353,4
11354,4
11356,0
11357,2
11358,0
11359,3
11363,0
11364,1
11365,4
11366,0
11367,4
11368,3
11369,2
11370,4
11371,3
11372,2
11373,4
11374,0
11376,2
11377,1
11378,1
11379,2
11383,0
11384,0
11385,6
11386,0
11387,4
11389,1
11390,2
11395,3
11396,2
11400,4
11401,4
11402,1
11404,4
11405,4
11406,2
11407,3
11408,4
11409,0
11410,0
11411,2
11412,0
11413,1
11414,2
11415,0
11418,2
11419,3
11421,2
11422,0
11423,2
11424,4
11425,2
11426,6
11428,1
11429,3
11430,1
11432,1
11434,0
11435,2
11436,2
11437,3
11438,0
11439,2
11441,0
11444,1
11445,3
11447,1
11450,1
11451,0
11452,2
11453,1
11454,2
11455,1
11456,0
11457,2
11458,3
11459,3
11460,1
11461,0
11464,0
11465,2
11466,1
11467,0
11468,1
11469,2
11472,1
11473,0
11474,2
11475,0
11476,4
11477,2
11478,3
11479,4
11481,2
11482,2
11483,3
11484,2
11485,1
11487,3
11489,3
11490,3
11491,2
11492,1
11494,0
11495,6
11496,4
11497,1
11499,1
11500,0
11501,1
11503,2
11504,2
11506,2
11507,0
11508,1
11509,0
11510,6
11512,6
11517,1
11520,3
11521,1
11522,4
11523,2
11525,1
11526,2
11528,1
11529,2
11530,3
11533,3
11535,3
11537,0
11538,0
11539,2
11540,2
11541,3
11543,4
11544,1
11545,4
11546,4
11547,0
11548,2
11549,1
11550,2
11551,0
11552,3
11553,6
11554,0
11555,1
11556,3
11557,3
11558,2
11559,6
11560,4
11563,6
11564,0
11565,3
11566,4
11567,2
11568,0
11569,0
11570,1
11571,0
11575,6
11576,2
11578,1
11579,4
11580,3
11581,2
11582,3
11583,0
11584,1
11585,4
11586,1
11588,1
11589,1
11590,3
11591,1
11592,4
11593,1
11594,3
11596,3
11599,6
11601,4
11604,0
11607,0
11608,3
11609,0
11610,3
11611,0
11613,1
11614,2
11615,0
11616,4
11617,2
11619,3
11620,4
11621,1
11622,3
11623,3
11626,4
11627,1
11629,2
11631,1
11632,4
11634,0
11636,1
11637,3
11638,1
11639,0
11640,0
11641,4
11642,3
11643,6
11645,0
11647,3
11648,2
11649,4
11650,3
11652,2
11654,3
11655,2
11656,4
11657,1
11658,0
11659,3
11660,0
11661,4
11663,1
11666,2
11667,0
11670,0
11671,2
11672,2
11673,6
11675,3
11676,1
11677,0
11678,3
11680,1
11682,2
11683,4
11684,0
11685,3
11686,0
11687,3
11689,0
11691,3
11692,3
11693,0
11694,2
11696,4
11697,3
11699,0
11701,3
11704,6
11705,1
11706,1
11707,3
11708,0
11710,4
11711,2
11712,1
11713,4
11714,3
11716,2
11718,1
11720,0
11721,6
11722,0
11724,2
11725,4
11727,3
11728,1
11729,2
11731,4
11733,2
11734,1
11735,1
11736,0
11738,3
11739,4
11740,4
11741,1
11742,0
11743,4
11745,3
11747,6
11748,2
11749,4
11751,3
11752,2
11753,4
11755,1
11756,0
11757,4
11758,2
11760,3
11761,3
11762,4
11765,4
11766,3
11767,2
11769,4
11770,1
11771,4
11772,6
11773,4
11774,3
11775,2
11776,3
11777,2
11779,0
11781,2
11782,0
11783,6
11784,3
11785,2
11786,1
11787,3
11789,1
11790,4
11791,4
11792,3
11796,2
11797,1
11798,0
11800,0
11801,2
11803,3
11804,2
11805,6
11806,4
11807,2
11808,1
11809,1
11810,1
11813,0
11814,0
11815,1
11816,3
11817,4
11818,3
11820,0
11821,3
11822,0
11823,1
11824,3
11825,3
11826,6
11827,3
11828,6
11830,2
11831,2
11832,0
11833,2
11834,1
11835,0
11838,0
11839,3
11840,2
11841,2
11842,2
11844,4
11845,0
11846,3
11848,2
11849,2
11853,0
11854,3
11855,1
11856,0
11857,1
11858,5
11859,2
11861,2
11862,1
11863,0
11865,4
11866,0
11867,2
11868,3
11869,3
11872,0
11873,3
11874,4
11875,3
11876,1
11877,1
11878,1
11879,0
11880,4
11882,1
11883,1
11888,0
11890,4
11891,0
11892,4
11893,0
11894,1
11895,4
11896,4
11897,2
11898,6
11900,2
11901,0
11902,0
11903,3
11905,6
11906,4
11908,3
11911,6
11912,4
11914,2
11916,4
11917,2
11918,3
11920,3
11921,4
11923,2
11924,1
11925,1
11929,0
11931,4
11932,4
11933,3
11934,1
11936,3
11940,1
11942,3
11945,0
11946,2
11947,2
11948,4
11950,0
11951,3
11954,2
11956,0
11957,4
11958,1
11959,2
11961,4
11962,1
11964,1
11966,2
11967,2
11968,4
11971,1
11973,3
11974,0
11975,0
11976,2
11977,1
11978,3
11980,2
11981,3
11982,6
11984,0
11985,0
11986,2
11988,0
11989,4
11991,4
11992,1
11993,3
11995,1
11997,6
11999,3
12001,2
12004,2
12005,3
12006,6
12007,3
12009,2
12012,4
12013,3
12014,4
12015,0
12017,2
12019,2
12020,4
12021,6
12022,2
12023,0
12025,4
12026,0
12028,0
12029,0
12032,4
12033,3
12034,1
12036,2
12038,0
12039,1
12040,4
12041,0
12042,6
12043,1
12044,0
12045,4
12047,1
12048,4
12049,2
12051,6
12053,2
12055,1
12057,0
12058,4
12059,6
12060,2
12062,2
12063,4
12066,1
12067,2
12068,0
12069,4
12071,1
12072,0
12074,1
12075,4
12077,6
12078,1
12079,3
12080,3
12081,3
12083,1
12084,3
12085,0
12086,1
12087,4
12088,0
12089,6
12090,2
12091,0
12092,4
12093,6
12094,0
12095,3
12096,3
12097,0
12098,2
12099,3
12101,0
12102,1
12103,1
12104,1
12105,0
12107,6
12108,1
12109,0
12111,0
12113,1
12114,0
12115,6
12117,4
12118,2
12119,1
12120,1
12121,1
12122,0
12125,6
12127,4
12129,6
12131,0
12132,3
12136,2
12138,2
12139,1
12141,6
12142,2
12143,0
12144,4
12145,4
12146,2
12147,3
12148,3
12149,4
12150,6
12151,1
12152,2
12153,0
12156,0
12157,2
12158,2
12159,4
12160,0
12161,0
12162,3
12166,4
12168,1
12169,1
12170,6
12173,0
12174,5
12175,3
12176,6
12177,0
12178,2
12179,2
12180,0
12182,0
12183,0
12185,1
12186,3
12187,1
12189,3
12191,3
12192,2
12193,6
12195,2
12196,3
12199,0
12200,2
12201,1
12203,4
12204,0
12205,2
12206,5
12207,1
12208,3
12209,2
12210,6
12212,4
12213,3
12214,1
12215,2
12217,0
12218,1
12220,2
12221,0
12222,3
12223,4
12224,0
12226,0
12228,2
12229,1
12230,3
12231,1
12232,1
12234,4
12236,0
12237,6
12239,1
12240,1
12241,0
12242,0
12243,3
12244,3
12245,0
12246,0
12247,4
12248,3
12249,5
12250,3
12251,0
12252,3
12253,2
12254,4
12255,2
12256,0
12258,2
12259,6
12260,2
12261,6
12262,0
12263,0
12264,0
12265,1
12266,2
12268,3
12271,2
12272,1
12273,0
12275,3
12276,1
12277,3
12279,1
12280,2
12281,6
12283,4
12285,0
12286,0
12288,1
12290,4
12291,3
12293,3
12294,2
12296,3
12297,0
12299,3
12300,0
12301,0
12302,0
12303,1
12305,0
12306,0
12307,2
12308,0
12310,3
12311,4
12312,1
12313,3
12314,2
12315,3
12316,4
12317,0
12318,6
12319,0
12320,6
12321,1
12322,1
12324,2
12325,0
12326,0
12327,1
12328,0
12329,1
12331,3
12333,4
12335,3
12337,2
12338,1
12339,0
12340,2
12341,1
12342,3
12343,4
12345,0
12346,1
12347,2
12348,1
12349,4
12350,2
12352,3
12353,6
12354,2
12355,2
12356,1
12359,1
12360,3
12363,1
12364,1
12365,1
12366,0
12368,6
12369,1
12371,3
12373,4
12375,0
12376,3
12378,1
12379,2
12381,0
12382,4
12383,0
12384,4
12385,3
12387,4
12388,0
12389,3
12390,1
12391,2
12392,4
12393,1
12394,5
12395,4
12396,2
12397,1
12398,4
12399,2
12401,1
12402,0
12403,1
12404,4
12406,0
12408,3
12409,0
12410,4
12413,1
12414,0
12415,3
12416,2
12417,1
12418,3
12419,1
12420,4
12422,1
12423,0
12424,2
12425,0
12426,0
12427,6
12428,4
12429,2
12430,2
12431,0
12432,3
12434,4
12435,0
12436,3
12437,2
12438,2
12439,0
12442,3
12443,2
12445,0
12446,0
12447,3
12448,2
12450,0
12451,1
12453,6
12454,1
12455,1
12456,1
12457,3
12459,3
12460,1
12461,4
12463,2
12464,3
12467,1
12468,4
12469,1
12470,0
12471,3
12472,3
12473,2
12474,1
12475,6
12476,0
12477,2
12478,1
12479,0
12480,2
12481,3
12482,1
12484,3
12485,3
12487,6
12488,5
12489,4
12490,2
12491,2
12492,0
12494,1
12495,2
12496,0
12498,0
12499,1
12501,2
12502,4
12503,0
12505,1
12506,4
12507,1
12508,3
12510,0
12511,2
12513,6
12516,0
12517,1
12518,3
12519,4
12520,0
12521,4
12522,0
12523,4
12525,6
12526,1
12527,2
12529,2
12530,6
12531,0
12532,4
12533,3
12535,2
12536,0
12537,2
12538,2
12539,1
12540,3
12541,1
12543,3
12547,6
12549,0
12550,6
12551,2
12553,0
12554,2
12555,0
12557,1
12558,4
12559,2
12562,3
12564,1
12565,0
12567,6
12570,4
12571,4
12573,2
12574,1
12575,1
12576,2
12577,0
12579,3
12581,0
12582,0
12586,4
12588,1
12590,4
12591,5
12593,3
12594,1
12597,2
12598,2
12600,4
12601,2
12602,4
12603,2
12604,3
12605,3
12608,2
12609,1
12610,1
12612,3
12613,3
12614,0
12617,1
12618,0
12619,1
12621,4
12623,1
12625,2
12626,3
12627,2
12628,0
12629,3
12631,3
12632,4
12635,4
12636,4
12638,4
12639,1
12642,0
12643,0
12646,1
12647,2
12649,1
12650,3
12651,3
12655,4
12659,3
12662,3
12664,0
12665,3
12667,4
12671,1
12672,2
12673,0
12675,4
12676,3
12678,3
12679,3
12681,1
12682,2
12683,3
12684,0
12685,2
12687,0
12688,0
12691,1
12693,1
12696,2
12698,3
12699,2
12701,4
12703,0
12704,1
12705,0
12706,3
12708,1
12709,4
12710,0
12713,0
12714,2
12715,3
12717,4
12719,4
12721,2
12722,3
12723,0
12725,3
12726,4
12727,0
12729,0
12730,0
12731,0
12732,0
12733,0
12734,2
12736,4
12738,3
12740,3
12741,2
12742,3
12744,0
12745,1
12746,4
12747,3
12748,1
12751,1
12752,1
12753,2
12754,1
12755,2
12756,2
12757,0
12758,4
12760,1
12761,3
12762,4
12765,2
12766,2
12767,2
12768,2
12769,2
12771,1
12772,0
12774,0
12775,4
12776,2
12777,4
12778,1
12779,4
12780,0
12781,1
12783,4
12784,0
12786,4
12787,1
12788,1
12790,3
12792,2
12793,0
12794,1
12795,4
12796,4
12797,4
12798,1
12799,3
12800,3
12801,0
12803,1
12804,1
12805,1
12806,4
12807,2
12808,1
12809,4
12810,5
12812,0
12813,1
12814,4
12815,1
12816,1
12817,0
12821,2
12822,4
12823,2
12824,2
12825,3
12826,0
12827,2
12828,3
12829,5
12830,2
12831,1
12832,1
12834,4
12835,2
12836,2
12837,4
12838,2
12841,1
12842,4
12843,3
12846,4
12848,0
12849,2
12851,2
12853,2
12854,3
12855,2
12856,0
12859,5
12860,4
12862,0
12863,4
12864,3
12865,2
12866,0
12867,0
12870,0
12873,2
12875,4
12877,2
12879,2
12882,2
12886,3
12887,4
12889,3
12890,5
12891,0
12893,3
12898,2
12899,0
12900,4
12904,0
12908,3
12910,2
12911,2
12913,0
12915,4
12916,4
12917,2
12918,4
12919,3
12922,4
12924,3
12925,2
12926,4
12931,0
12932,0
12933,0
12934,0
12936,2
12937,0
12939,2
12940,0
12942,3
12944,4
12947,4
12957,2
12961,4
12964,2
12965,3
12967,4
12968,4
12970,4
12971,4
12974,3
12977,3
12978,2
12980,4
12984,2
12988,4
13003,4
13005,2
13006,5
13008,4
13009,2
13011,4
13013,4
13015,3
13016,4
13019,2
13025,4
13026,4
13030,3
13031,3
13033,2
13034,2
13039,4
13042,2
13044,4
13045,2
13047,4
13055,2
13058,2
13061,2
13063,3
13066,2
13069,4
13070,2
13072,2
13073,2
13074,2
13077,4
13078,2
13081,2
13083,4
13085,4
13093,2
13095,2
13096,4
13101,4
13104,5
13107,2
13109,2
13110,4
13115,2
13116,4
13118,2
13121,4
13125,2
13128,4
13134,4
13135,4
13139,2
13140,2
13143,2
13148,2
13155,5
13158,4
13163,2
13165,2
13171,2
13172,2
13176,2
13178,4
13183,4
13190,2
13191,2
13192,2
13195,4
13196,2
13197,4
13199,4
13201,2
13205,2
13212,2
13213,4
13215,2
13220,4
13221,4
13222,4
13230,2
13235,4
13243,2
13249,4
13286,4
13291,4
13351,4
13358,4
13359,4
13368,5
13528,5
