path,id
ElegantArt/Sad/0000,5
Contest/Sad/0048,5
History/Neutral/0078,4
Talkshow/Happy/0079,3
Crime/Surprise/0008,6
Business/Neutral/0062,4
Experiment/Happy/0011,3
DailyLife/Happy/0094,3
Liveshow/Happy/0026,3
Contest/Neutral/0063,4
Conflict/Angry/0119,0
OfficialEvent/Disgust/0011,1
Argue/Sad/0030,5
Speech/Angry/0024,0
Terror/Sad/0046,5
Conflict/Angry/0084,0
Argue/Happy/0013,3
Social/Neutral/0017,4
Interview/Happy/0041,3
ElegantArt/Surprise/0008,6
Business/Happy/0003,3
DailyLife/Sad/0003,5
Action/Neutral/0028,4
Interview/Neutral/0090,4
Business/Angry/0005,0
Talkshow/Sad/0013,5
Terror/Sad/0011,5
Interview/Happy/0099,3
Crime/Sad/0019,5
ScholarReport/Sad/0005,5
Terror/Surprise/0034,6
School/Neutral/0033,4
Conflict/Surprise/0009,6
Liveshow/Happy/0021,3
Experiment/Happy/0017,3
History/Sad/0121,5
Talkshow/Disgust/0006,1
War/Surprise/0019,6
OfficialEvent/Happy/0028,3
War/Happy/0053,3
Terror/Surprise/0027,6
Contest/Surprise/0010,6
School/Neutral/0060,4
Business/Surprise/0008,6
Talkshow/Surprise/0024,6
DailyLife/Neutral/0003,4
Terror/Sad/0090,5
Crime/Happy/0045,3
Conflict/Sad/0045,5
DailyLife/Sad/0073,5
Contest/Fear/0002,2
OfficialEvent/Disgust/0014,1
War/Neutral/0035,4
Conflict/Angry/0020,0
Social/Happy/0000,3
ScholarReport/Disgust/0012,1
Conflict/Angry/0101,0
War/Disgust/0006,1
DailyLife/Sad/0081,5
Experiment/Happy/0027,3
Speech/Happy/0001,3
Contest/Disgust/0001,1
Speech/Neutral/0031,4
Speech/Angry/0017,0
Terror/Neutral/0091,4
Speech/Fear/0005,2
Argue/Sad/0045,5
OfficialEvent/Neutral/0079,4
Contest/Neutral/0070,4
War/Neutral/0032,4
ElegantArt/Angry/0006,0
School/Angry/0024,0
School/Angry/0011,0
DailyLife/Happy/0006,3
History/Angry/0061,0
Medicine/Fear/0002,2
History/Neutral/0096,4
Medicine/Neutral/0036,4
DailyLife/Happy/0029,3
Crime/Disgust/0013,1
Talkshow/Happy/0050,3
Interview/Happy/0130,3
Conflict/Happy/0027,3
Crisis/Neutral/0085,4
ScholarReport/Angry/0057,0
DailyLife/Happy/0081,3
Talkshow/Neutral/0042,4
Business/Disgust/0004,1
Conflict/Angry/0093,0
DailyLife/Fear/0009,2
Interview/Neutral/0057,4
Terror/Angry/0024,0
Terror/Sad/0015,5
Interview/Fear/0002,2
Business/Neutral/0045,4
War/Neutral/0050,4
Experiment/Neutral/0033,4
Liveshow/Surprise/0009,6
Speech/Neutral/0002,4
Speech/Angry/0029,0
Conflict/Neutral/0016,4
OfficialEvent/Neutral/0020,4
DailyLife/Sad/0011,5
DailyLife/Neutral/0059,4
Business/Sad/0042,5
School/Sad/0022,5
Interview/Neutral/0076,4
History/Angry/0010,0
Medicine/Neutral/0019,4
Social/Neutral/0070,4
Social/Neutral/0044,4
Medicine/Happy/0013,3
Interview/Happy/0028,3
ElegantArt/Neutral/0044,4
School/Disgust/0004,1
Argue/Angry/0080,0
DailyLife/Neutral/0008,4
War/Neutral/0092,4
Conflict/Fear/0024,2
Business/Angry/0045,0
Crisis/Happy/0010,3
Argue/Neutral/0052,4
Terror/Surprise/0028,6
Social/Neutral/0058,4
Speech/Happy/0045,3
History/Angry/0039,0
OfficialEvent/Happy/0003,3
Conflict/Sad/0019,5
School/Sad/0076,5
Social/Neutral/0001,4
Talkshow/Neutral/0077,4
Crime/Neutral/0054,4
Crime/Happy/0025,3
ScholarReport/Happy/0006,3
Interview/Angry/0017,0
Speech/Neutral/0067,4
Crisis/Fear/0023,2
Terror/Fear/0008,2
DailyLife/Happy/0028,3
ElegantArt/Neutral/0021,4
History/Sad/0139,5
School/Angry/0005,0
History/Happy/0002,3
ScholarReport/Neutral/0084,4
Speech/Surprise/0030,6
DailyLife/Happy/0091,3
School/Neutral/0050,4
Action/Disgust/0003,1
Argue/Angry/0098,0
War/Neutral/0016,4
ElegantArt/Angry/0042,0
Crime/Neutral/0044,4
Crime/Surprise/0030,6
War/Angry/0028,0
Business/Sad/0058,5
ScholarReport/Surprise/0024,6
School/Neutral/0046,4
Action/Neutral/0026,4
Interview/Neutral/0029,4
War/Angry/0084,0
Crisis/Happy/0023,3
Interview/Happy/0125,3
Terror/Sad/0057,5
Crisis/Angry/0010,0
Conflict/Surprise/0036,6
ElegantArt/Angry/0022,0
Speech/Angry/0015,0
Liveshow/Surprise/0002,6
OfficialEvent/Angry/0061,0
Speech/Sad/0043,5
Terror/Angry/0071,0
Argue/Fear/0002,2
Argue/Angry/0023,0
Argue/Fear/0011,2
ScholarReport/Happy/0076,3
Terror/Fear/0040,2
School/Sad/0011,5
OfficialEvent/Neutral/0032,4
Conflict/Angry/0038,0
Crime/Neutral/0067,4
Contest/Disgust/0000,1
Crisis/Neutral/0043,4
Terror/Angry/0038,0
Business/Disgust/0029,1
Argue/Happy/0079,3
War/Angry/0119,0
Action/Happy/0004,3
War/Neutral/0028,4
Argue/Angry/0071,0
ElegantArt/Happy/0030,3
Argue/Neutral/0051,4
Contest/Angry/0047,0
Business/Happy/0008,3
Liveshow/Disgust/0015,1
Interview/Happy/0026,3
Liveshow/Happy/0032,3
Speech/Happy/0062,3
Terror/Happy/0023,3
War/Neutral/0024,4
Terror/Happy/0002,3
History/Sad/0104,5
School/Fear/0003,2
Medicine/Happy/0006,3
Talkshow/Angry/0020,0
OfficialEvent/Happy/0009,3
History/Fear/0036,2
Crime/Neutral/0036,4
Argue/Angry/0141,0
OfficialEvent/Happy/0022,3
Liveshow/Neutral/0028,4
History/Neutral/0077,4
Speech/Happy/0038,3
Interview/Happy/0030,3
Business/Neutral/0051,4
Action/Happy/0010,3
Talkshow/Happy/0049,3
Business/Disgust/0001,1
Interview/Neutral/0067,4
DailyLife/Happy/0063,3
Crisis/Neutral/0053,4
Argue/Angry/0132,0
War/Neutral/0088,4
Argue/Surprise/0022,6
ElegantArt/Fear/0001,2
Crisis/Neutral/0039,4
Medicine/Surprise/0003,6
Experiment/Happy/0015,3
Argue/Angry/0090,0
Conflict/Angry/0124,0
Conflict/Angry/0146,0
Action/Happy/0014,3
OfficialEvent/Sad/0004,5
Crime/Neutral/0037,4
Talkshow/Angry/0036,0
Conflict/Angry/0041,0
History/Angry/0028,0
War/Happy/0027,3
Conflict/Angry/0010,0
DailyLife/Surprise/0011,6
ElegantArt/Neutral/0022,4
War/Happy/0011,3
Liveshow/Sad/0012,5
Interview/Happy/0100,3
School/Surprise/0026,6
History/Sad/0169,5
Crime/Neutral/0100,4
Liveshow/Neutral/0032,4
Interview/Happy/0082,3
Argue/Surprise/0006,6
Interview/Neutral/0084,4
Crime/Sad/0027,5
School/Happy/0010,3
Speech/Neutral/0052,4
Conflict/Disgust/0009,1
Conflict/Sad/0009,5
Terror/Sad/0009,5
ScholarReport/Neutral/0018,4
Argue/Fear/0005,2
Terror/Fear/0049,2
Crisis/Angry/0029,0
War/Sad/0008,5
Interview/Fear/0006,2
War/Sad/0058,5
Social/Disgust/0021,1
History/Angry/0015,0
ElegantArt/Sad/0060,5
Terror/Surprise/0001,6
DailyLife/Angry/0108,0
Contest/Neutral/0017,4
War/Neutral/0030,4
Conflict/Sad/0031,5
History/Neutral/0026,4
History/Angry/0021,0
Contest/Surprise/0032,6
School/Surprise/0018,6
Crime/Neutral/0104,4
Crime/Surprise/0004,6
Interview/Happy/0027,3
Liveshow/Neutral/0038,4
Contest/Disgust/0008,1
Contest/Sad/0054,5
Contest/Happy/0107,3
History/Sad/0032,5
ElegantArt/Sad/0033,5
Social/Sad/0015,5
Contest/Surprise/0014,6
War/Happy/0033,3
Experiment/Surprise/0000,6
DailyLife/Angry/0013,0
Conflict/Angry/0031,0
Crisis/Angry/0002,0
School/Neutral/0047,4
Conflict/Neutral/0052,4
Talkshow/Neutral/0041,4
Liveshow/Surprise/0017,6
Terror/Angry/0073,0
Business/Happy/0068,3
Liveshow/Angry/0026,0
School/Happy/0006,3
Argue/Angry/0066,0
Conflict/Neutral/0028,4
ScholarReport/Neutral/0070,4
DailyLife/Angry/0015,0
Crime/Neutral/0103,4
School/Sad/0032,5
Crisis/Surprise/0018,6
Contest/Happy/0112,3
ScholarReport/Angry/0006,0
Business/Happy/0054,3
Contest/Angry/0037,0
War/Angry/0087,0
Contest/Happy/0060,3
Argue/Surprise/0026,6
Crime/Neutral/0023,4
War/Happy/0002,3
Contest/Happy/0013,3
School/Fear/0028,2
Talkshow/Neutral/0059,4
History/Fear/0025,2
Conflict/Angry/0003,0
OfficialEvent/Angry/0065,0
History/Happy/0052,3
History/Angry/0095,0
Contest/Disgust/0015,1
Talkshow/Neutral/0053,4
OfficialEvent/Happy/0023,3
Medicine/Neutral/0025,4
Interview/Happy/0038,3
Terror/Sad/0085,5
Speech/Neutral/0090,4
ScholarReport/Neutral/0053,4
War/Sad/0081,5
School/Surprise/0003,6
History/Angry/0055,0
ScholarReport/Angry/0010,0
Conflict/Happy/0050,3
DailyLife/Happy/0050,3
Speech/Neutral/0051,4
Argue/Surprise/0021,6
Talkshow/Neutral/0020,4
OfficialEvent/Happy/0011,3
Conflict/Neutral/0056,4
War/Happy/0012,3
Conflict/Surprise/0031,6
ScholarReport/Surprise/0003,6
DailyLife/Angry/0054,0
Crime/Neutral/0072,4
School/Angry/0063,0
History/Neutral/0048,4
Crisis/Neutral/0076,4
Argue/Angry/0086,0
OfficialEvent/Neutral/0035,4
Contest/Neutral/0033,4
War/Sad/0070,5
Business/Happy/0010,3
School/Neutral/0014,4
OfficialEvent/Disgust/0012,1
Argue/Angry/0051,0
OfficialEvent/Angry/0015,0
DailyLife/Fear/0016,2
Speech/Happy/0025,3
Argue/Surprise/0011,6
DailyLife/Sad/0051,5
Terror/Neutral/0006,4
Conflict/Happy/0010,3
History/Sad/0019,5
Contest/Disgust/0021,1
Crime/Angry/0002,0
History/Neutral/0018,4
Terror/Fear/0004,2
Terror/Neutral/0020,4
War/Angry/0089,0
Crisis/Angry/0018,0
War/Happy/0042,3
Argue/Neutral/0104,4
War/Neutral/0070,4
School/Angry/0002,0
War/Surprise/0005,6
War/Sad/0059,5
Contest/Surprise/0027,6
History/Neutral/0022,4
Liveshow/Disgust/0003,1
School/Surprise/0019,6
Crime/Sad/0001,5
School/Neutral/0069,4
Argue/Angry/0129,0
Speech/Fear/0014,2
Crime/Neutral/0026,4
DailyLife/Neutral/0035,4
Argue/Neutral/0005,4
DailyLife/Angry/0115,0
DailyLife/Neutral/0071,4
Liveshow/Neutral/0063,4
School/Happy/0011,3
OfficialEvent/Angry/0031,0
War/Happy/0001,3
Terror/Fear/0059,2
Action/Neutral/0040,4
Interview/Surprise/0012,6
Crime/Angry/0010,0
War/Angry/0011,0
Crisis/Neutral/0052,4
Action/Sad/0003,5
Interview/Happy/0095,3
Argue/Neutral/0106,4
ScholarReport/Sad/0039,5
Argue/Surprise/0017,6
School/Angry/0028,0
Contest/Happy/0020,3
War/Sad/0080,5
War/Surprise/0023,6
War/Sad/0116,5
Contest/Happy/0099,3
Liveshow/Disgust/0021,1
Interview/Disgust/0013,1
OfficialEvent/Angry/0059,0
History/Angry/0031,0
Medicine/Sad/0026,5
School/Angry/0060,0
ElegantArt/Sad/0009,5
War/Angry/0058,0
Interview/Happy/0110,3
DailyLife/Neutral/0065,4
Conflict/Angry/0116,0
DailyLife/Angry/0036,0
DailyLife/Neutral/0060,4
Liveshow/Neutral/0002,4
Experiment/Neutral/0030,4
History/Sad/0109,5
Conflict/Neutral/0057,4
School/Angry/0070,0
Argue/Sad/0046,5
History/Angry/0073,0
Terror/Neutral/0039,4
ElegantArt/Happy/0011,3
Crime/Sad/0080,5
Terror/Neutral/0047,4
Argue/Neutral/0072,4
Social/Sad/0005,5
Conflict/Angry/0040,0
ScholarReport/Neutral/0049,4
History/Angry/0011,0
Speech/Angry/0022,0
History/Sad/0125,5
History/Neutral/0082,4
ScholarReport/Neutral/0038,4
Experiment/Neutral/0022,4
DailyLife/Neutral/0036,4
War/Angry/0009,0
Speech/Sad/0002,5
OfficialEvent/Angry/0033,0
Interview/Sad/0003,5
OfficialEvent/Fear/0000,2
Talkshow/Sad/0003,5
Social/Neutral/0012,4
Interview/Neutral/0031,4
ScholarReport/Neutral/0032,4
History/Neutral/0034,4
DailyLife/Fear/0007,2
Medicine/Surprise/0000,6
ScholarReport/Surprise/0021,6
Interview/Happy/0078,3
ScholarReport/Disgust/0007,1
OfficialEvent/Angry/0063,0
DailyLife/Happy/0062,3
War/Sad/0002,5
Crime/Happy/0028,3
Terror/Neutral/0037,4
Argue/Sad/0051,5
Business/Surprise/0030,6
Conflict/Sad/0067,5
War/Disgust/0002,1
OfficialEvent/Surprise/0004,6
Interview/Happy/0121,3
Contest/Sad/0086,5
Contest/Neutral/0111,4
Crisis/Neutral/0063,4
Speech/Happy/0060,3
Crime/Sad/0020,5
Talkshow/Happy/0022,3
Crisis/Neutral/0065,4
Interview/Surprise/0007,6
ScholarReport/Neutral/0077,4
Argue/Neutral/0111,4
Conflict/Neutral/0060,4
DailyLife/Angry/0033,0
War/Disgust/0005,1
Liveshow/Angry/0022,0
Contest/Disgust/0016,1
Business/Angry/0032,0
Speech/Happy/0009,3
School/Happy/0021,3
Talkshow/Happy/0078,3
Talkshow/Neutral/0083,4
History/Happy/0019,3
Crime/Neutral/0083,4
Speech/Happy/0027,3
Terror/Neutral/0068,4
ElegantArt/Neutral/0036,4
OfficialEvent/Angry/0038,0
History/Sad/0119,5
ScholarReport/Angry/0064,0
Contest/Disgust/0020,1
School/Angry/0015,0
History/Sad/0074,5
Speech/Angry/0059,0
War/Happy/0045,3
School/Sad/0015,5
DailyLife/Angry/0048,0
DailyLife/Angry/0058,0
Talkshow/Disgust/0010,1
Action/Neutral/0016,4
Speech/Surprise/0027,6
DailyLife/Neutral/0084,4
OfficialEvent/Happy/0012,3
Terror/Sad/0047,5
DailyLife/Sad/0021,5
Liveshow/Angry/0007,0
History/Surprise/0018,6
Talkshow/Happy/0042,3
War/Neutral/0051,4
ScholarReport/Neutral/0035,4
Conflict/Sad/0065,5
DailyLife/Fear/0001,2
ElegantArt/Sad/0065,5
School/Neutral/0015,4
War/Fear/0004,2
OfficialEvent/Happy/0050,3
Social/Sad/0009,5
Terror/Neutral/0081,4
ElegantArt/Neutral/0049,4
Crime/Neutral/0039,4
Conflict/Fear/0000,2
Conflict/Disgust/0039,1
Argue/Neutral/0011,4
Contest/Angry/0040,0
Speech/Happy/0036,3
War/Neutral/0000,4
Contest/Angry/0002,0
Liveshow/Sad/0016,5
Experiment/Neutral/0008,4
Experiment/Happy/0005,3
Interview/Happy/0091,3
War/Disgust/0011,1
ElegantArt/Surprise/0015,6
History/Neutral/0014,4
Speech/Angry/0020,0
Conflict/Angry/0126,0
ElegantArt/Angry/0020,0
War/Disgust/0000,1
War/Fear/0016,2
History/Happy/0008,3
DailyLife/Fear/0022,2
War/Angry/0082,0
Contest/Happy/0054,3
Crisis/Angry/0036,0
Experiment/Neutral/0051,4
Contest/Neutral/0011,4
Terror/Sad/0052,5
Crisis/Surprise/0020,6
Interview/Neutral/0077,4
Business/Happy/0059,3
Crime/Happy/0037,3
Business/Disgust/0003,1
War/Surprise/0011,6
History/Disgust/0005,1
Business/Happy/0058,3
Liveshow/Sad/0005,5
Contest/Neutral/0079,4
Social/Neutral/0031,4
Crisis/Sad/0005,5
DailyLife/Sad/0085,5
War/Happy/0048,3
Crisis/Angry/0003,0
Crime/Sad/0062,5
ScholarReport/Neutral/0011,4
Medicine/Neutral/0028,4
Crisis/Happy/0033,3
Medicine/Sad/0002,5
Argue/Angry/0125,0
Conflict/Angry/0018,0
ElegantArt/Sad/0002,5
Speech/Neutral/0036,4
War/Angry/0107,0
Talkshow/Angry/0043,0
Crisis/Neutral/0050,4
History/Angry/0022,0
Interview/Surprise/0010,6
Interview/Neutral/0119,4
War/Happy/0008,3
Action/Surprise/0003,6
History/Happy/0021,3
Argue/Surprise/0036,6
ElegantArt/Sad/0001,5
History/Sad/0005,5
Action/Neutral/0037,4
Business/Surprise/0035,6
Conflict/Neutral/0069,4
DailyLife/Angry/0116,0
Interview/Happy/0106,3
Speech/Neutral/0032,4
Interview/Fear/0000,2
Medicine/Angry/0005,0
School/Angry/0041,0
OfficialEvent/Angry/0014,0
Speech/Happy/0018,3
Conflict/Happy/0018,3
Conflict/Disgust/0031,1
Conflict/Angry/0022,0
Speech/Neutral/0018,4
Interview/Happy/0072,3
ElegantArt/Angry/0001,0
Business/Happy/0026,3
Liveshow/Neutral/0042,4
Terror/Neutral/0014,4
Interview/Happy/0135,3
Crisis/Disgust/0006,1
Terror/Sad/0075,5
Conflict/Neutral/0075,4
Crisis/Fear/0022,2
Social/Neutral/0052,4
DailyLife/Sad/0044,5
Conflict/Sad/0058,5
School/Sad/0067,5
ScholarReport/Neutral/0095,4
Speech/Neutral/0058,4
Argue/Sad/0005,5
History/Neutral/0090,4
Business/Angry/0040,0
Contest/Angry/0022,0
Action/Happy/0000,3
Talkshow/Fear/0009,2
Social/Neutral/0019,4
Crisis/Angry/0005,0
School/Sad/0049,5
ScholarReport/Disgust/0023,1
Terror/Angry/0033,0
History/Happy/0043,3
Conflict/Neutral/0073,4
Speech/Happy/0040,3
DailyLife/Angry/0041,0
War/Angry/0080,0
Business/Disgust/0015,1
Argue/Fear/0003,2
Crisis/Happy/0006,3
Argue/Happy/0104,3
Crisis/Angry/0020,0
History/Neutral/0059,4
War/Fear/0010,2
Crisis/Angry/0016,0
Crisis/Neutral/0064,4
DailyLife/Happy/0035,3
War/Angry/0043,0
Speech/Fear/0012,2
DailyLife/Angry/0051,0
Terror/Surprise/0020,6
Liveshow/Happy/0046,3
Liveshow/Angry/0014,0
ElegantArt/Neutral/0039,4
Interview/Neutral/0039,4
ElegantArt/Disgust/0011,1
Contest/Happy/0106,3
DailyLife/Happy/0003,3
Conflict/Sad/0035,5
Conflict/Angry/0148,0
History/Sad/0101,5
School/Angry/0037,0
Liveshow/Disgust/0007,1
History/Neutral/0015,4
Contest/Neutral/0100,4
Argue/Happy/0035,3
Action/Disgust/0000,1
Liveshow/Angry/0019,0
Conflict/Neutral/0010,4
DailyLife/Neutral/0058,4
Social/Angry/0025,0
Conflict/Surprise/0022,6
ScholarReport/Surprise/0002,6
Terror/Sad/0049,5
Contest/Happy/0008,3
Argue/Neutral/0045,4
Contest/Fear/0008,2
Argue/Neutral/0077,4
Talkshow/Angry/0024,0
OfficialEvent/Happy/0025,3
Speech/Angry/0014,0
Crime/Sad/0074,5
DailyLife/Happy/0077,3
Talkshow/Neutral/0016,4
History/Angry/0019,0
DailyLife/Happy/0060,3
Argue/Happy/0140,3
Argue/Neutral/0050,4
War/Surprise/0003,6
Crime/Angry/0045,0
Business/Neutral/0023,4
Contest/Sad/0091,5
Medicine/Sad/0012,5
Conflict/Sad/0021,5
History/Neutral/0052,4
OfficialEvent/Happy/0019,3
Liveshow/Neutral/0040,4
Business/Neutral/0039,4
Argue/Neutral/0095,4
Talkshow/Happy/0019,3
Liveshow/Angry/0023,0
History/Neutral/0003,4
Talkshow/Happy/0089,3
OfficialEvent/Neutral/0001,4
Crisis/Happy/0045,3
Contest/Surprise/0025,6
Talkshow/Surprise/0001,6
DailyLife/Neutral/0062,4
Argue/Sad/0009,5
Business/Angry/0008,0
Talkshow/Happy/0038,3
Crime/Neutral/0049,4
Talkshow/Neutral/0069,4
ScholarReport/Surprise/0009,6
Business/Happy/0055,3
Conflict/Disgust/0002,1
ScholarReport/Angry/0059,0
Conflict/Angry/0104,0
Speech/Neutral/0085,4
Medicine/Neutral/0033,4
Conflict/Surprise/0018,6
Action/Happy/0058,3
School/Fear/0027,2
School/Surprise/0022,6
Conflict/Disgust/0011,1
Talkshow/Happy/0039,3
Interview/Angry/0022,0
Argue/Neutral/0055,4
Crisis/Fear/0006,2
Argue/Neutral/0054,4
Business/Happy/0048,3
OfficialEvent/Neutral/0050,4
Business/Angry/0021,0
Speech/Neutral/0009,4
History/Sad/0044,5
Talkshow/Happy/0069,3
DailyLife/Happy/0079,3
Crime/Surprise/0013,6
Talkshow/Surprise/0028,6
Business/Neutral/0003,4
ScholarReport/Happy/0003,3
Argue/Disgust/0007,1
School/Surprise/0049,6
Liveshow/Surprise/0004,6
DailyLife/Angry/0077,0
Contest/Neutral/0110,4
Crisis/Neutral/0021,4
Terror/Neutral/0075,4
Crisis/Fear/0014,2
Crisis/Sad/0013,5
Conflict/Surprise/0002,6
History/Sad/0023,5
Conflict/Sad/0061,5
Argue/Angry/0011,0
Contest/Neutral/0048,4
Action/Angry/0006,0
ScholarReport/Neutral/0057,4
Terror/Neutral/0023,4
Experiment/Neutral/0040,4
Social/Angry/0009,0
Speech/Fear/0015,2
School/Angry/0033,0
War/Sad/0062,5
Crisis/Sad/0008,5
School/Angry/0082,0
Contest/Neutral/0115,4
DailyLife/Neutral/0005,4
History/Sad/0161,5
Terror/Neutral/0048,4
Conflict/Angry/0026,0
Contest/Happy/0074,3
Talkshow/Angry/0042,0
Liveshow/Disgust/0005,1
War/Disgust/0009,1
Argue/Angry/0075,0
DailyLife/Happy/0017,3
Experiment/Neutral/0015,4
Business/Sad/0009,5
Speech/Surprise/0005,6
Interview/Neutral/0002,4
Experiment/Neutral/0029,4
Interview/Happy/0023,3
Interview/Sad/0002,5
Contest/Happy/0052,3
Contest/Happy/0066,3
ElegantArt/Sad/0006,5
Conflict/Fear/0011,2
Crisis/Happy/0026,3
Contest/Happy/0005,3
DailyLife/Disgust/0000,1
OfficialEvent/Disgust/0005,1
Contest/Disgust/0025,1
ScholarReport/Fear/0017,2
History/Sad/0143,5
DailyLife/Angry/0117,0
Argue/Neutral/0113,4
Argue/Happy/0073,3
Crime/Happy/0034,3
Business/Disgust/0030,1
War/Neutral/0105,4
War/Surprise/0012,6
Crime/Disgust/0001,1
DailyLife/Happy/0040,3
Interview/Sad/0050,5
Contest/Neutral/0102,4
Business/Sad/0046,5
Terror/Fear/0011,2
Conflict/Happy/0012,3
Contest/Happy/0003,3
Crisis/Disgust/0000,1
Argue/Angry/0082,0
History/Sad/0031,5
OfficialEvent/Sad/0017,5
Terror/Neutral/0034,4
Business/Sad/0003,5
School/Neutral/0064,4
Speech/Disgust/0026,1
DailyLife/Neutral/0053,4
Social/Surprise/0020,6
Crisis/Sad/0041,5
ScholarReport/Sad/0021,5
Contest/Neutral/0089,4
History/Neutral/0028,4
Speech/Sad/0039,5
History/Sad/0043,5
War/Happy/0044,3
Liveshow/Happy/0048,3
History/Fear/0029,2
Liveshow/Neutral/0067,4
Talkshow/Surprise/0037,6
Crisis/Happy/0004,3
Action/Angry/0000,0
Crisis/Happy/0036,3
History/Neutral/0061,4
Conflict/Fear/0017,2
History/Neutral/0066,4
Terror/Angry/0012,0
Interview/Disgust/0017,1
Social/Fear/0001,2
Terror/Surprise/0017,6
Contest/Surprise/0041,6
Conflict/Surprise/0004,6
Action/Happy/0053,3
Conflict/Sad/0077,5
Talkshow/Angry/0046,0
Crime/Neutral/0034,4
Argue/Angry/0104,0
Contest/Happy/0046,3
OfficialEvent/Neutral/0046,4
Business/Disgust/0026,1
Speech/Neutral/0007,4
Crisis/Neutral/0071,4
Liveshow/Neutral/0027,4
Conflict/Sad/0054,5
History/Sad/0014,5
Interview/Sad/0047,5
Crisis/Neutral/0057,4
Contest/Happy/0036,3
Talkshow/Neutral/0062,4
History/Neutral/0089,4
Conflict/Angry/0055,0
History/Sad/0084,5
Terror/Sad/0004,5
OfficialEvent/Happy/0062,3
Contest/Disgust/0010,1
DailyLife/Neutral/0029,4
Speech/Angry/0000,0
Terror/Neutral/0052,4
Talkshow/Sad/0026,5
Speech/Surprise/0017,6
Terror/Fear/0036,2
Crisis/Angry/0039,0
ScholarReport/Happy/0016,3
Contest/Happy/0061,3
Conflict/Disgust/0035,1
War/Sad/0014,5
Speech/Sad/0003,5
ScholarReport/Happy/0050,3
Speech/Disgust/0001,1
War/Surprise/0014,6
Speech/Neutral/0073,4
OfficialEvent/Neutral/0014,4
History/Fear/0004,2
War/Neutral/0060,4
History/Sad/0070,5
Contest/Neutral/0065,4
History/Happy/0031,3
School/Fear/0014,2
Conflict/Angry/0140,0
OfficialEvent/Angry/0016,0
History/Sad/0051,5
Crisis/Fear/0015,2
War/Angry/0100,0
Conflict/Angry/0044,0
Liveshow/Neutral/0069,4
Speech/Happy/0042,3
War/Angry/0057,0
Business/Angry/0004,0
School/Disgust/0021,1
Social/Happy/0025,3
Argue/Angry/0006,0
Business/Neutral/0068,4
Terror/Sad/0054,5
Social/Neutral/0056,4
War/Sad/0022,5
Contest/Surprise/0034,6
Speech/Happy/0013,3
Crime/Angry/0003,0
Contest/Sad/0035,5
Terror/Surprise/0024,6
Terror/Surprise/0010,6
Interview/Surprise/0015,6
Conflict/Angry/0005,0
History/Surprise/0027,6
War/Surprise/0015,6
Crisis/Surprise/0000,6
Argue/Sad/0040,5
Crime/Surprise/0017,6
Speech/Disgust/0024,1
Crime/Angry/0022,0
Experiment/Neutral/0006,4
History/Neutral/0002,4
Speech/Neutral/0024,4
Crisis/Sad/0014,5
ScholarReport/Surprise/0023,6
Business/Happy/0029,3
War/Angry/0035,0
OfficialEvent/Happy/0057,3
Conflict/Angry/0127,0
Crime/Happy/0011,3
Contest/Happy/0044,3
Crime/Sad/0003,5
Liveshow/Neutral/0054,4
Speech/Neutral/0086,4
DailyLife/Neutral/0076,4
Conflict/Neutral/0002,4
Speech/Disgust/0030,1
History/Neutral/0020,4
Argue/Angry/0044,0
