video_name,labels
07317,0
07318,0
07324,0
07329,0
07330,0
07338,0
07342,0
07347,0
07348,0
07375,0
07379,0
07393,0
07398,0
07402,0
07405,0
07409,0
07419,0
07422,0
07433,0
07437,0
07441,0
07443,0
07445,0
07451,0
07453,0
07457,0
07459,0
07470,0
07471,0
07473,0
07494,0
07497,0
07507,0
07517,0
07526,0
05015,4
05025,4
05096,4
05107,4
05116,4
05131,4
05175,4
05184,4
05236,4
05248,4
05289,4
05296,4
05302,4
05309,4
05313,4
05316,4
05317,4
05319,4
05320,4
05331,4
05353,4
05355,4
05391,4
05409,4
05416,4
05417,4
05419,4
05426,4
05428,4
05446,4
05449,4
05492,4
05497,4
05503,4
05507,4
05517,4
05554,4
05622,4
05626,4
05645,4
05646,4
05648,4
05652,4
05681,4
05697,4
05710,4
05712,4
05715,4
05721,4
05727,4
05737,4
05738,4
05740,4
05748,4
05756,4
05762,4
05772,4
05784,4
05786,4
05793,4
05799,4
05803,4
05806,4
05815,4
05823,4
05827,4
05848,4
05867,4
05868,4
05870,4
05901,4
05918,4
05919,4
05933,4
05950,4
06802,4
06844,4
06890,4
06912,4
06917,4
06942,4
06944,4
06949,4
06953,4
06956,4
06962,4
06966,4
06969,4
06974,4
06986,4
07015,4
07026,4
07061,4
07066,4
07071,4
07086,4
07099,4
07101,4
07102,4
07104,4
07107,4
07114,4
07136,4
07149,4
07198,4
07222,4
07227,4
07234,4
07236,4
07243,4
07260,4
07261,4
07265,4
07280,4
07282,4
07285,4
07293,4
07304,4
07305,4
07323,4
07328,4
07336,4
07346,4
07349,4
07352,4
07359,4
07382,4
07391,4
07081,5
07084,5
07090,5
07111,5
07112,5
07241,5
07345,5
07363,5
07372,5
07469,5
07539,5
07540,5
07543,5
07712,5
07768,5
07781,5
07827,5
07830,5
07863,5
07920,5
07986,5
08002,5
08005,5
08012,5
08021,5
08053,5
08069,5
08071,5
08123,5
08125,5
08142,5
08147,5
08159,5
08160,5
08167,5
08173,5
08174,5
08175,5
08179,5
08187,5
08189,5
08210,5
08212,5
08245,5
08246,5
08253,5
08278,5
08281,5
08306,5
08311,5
08318,5
08373,5
08377,5
08379,5
08409,5
08429,5
08493,5
08507,5
08510,5
08519,5
08539,5
08556,5
08558,5
08559,5
08587,5
08591,5
08622,5
08624,5
08631,5
08633,5
08642,5
08666,5
08670,5
08682,5
08697,5
08703,5
08765,5
08777,5
08780,5
08815,5
08838,5
08868,5
08876,5
08878,5
08883,5
08903,5
08946,5
08966,5
08985,5
08989,5
09012,5
09013,5
09029,5
09046,5
09143,5
09151,5
09162,5
09164,5
09183,5
09189,5
09205,5
09227,5
09246,5
09247,5
09264,5
09287,5
09291,5
09294,5
09308,5
09319,5
09320,5
09333,5
09334,5
09338,5
09342,5
09349,5
09385,5
09388,5
09399,5
09411,5
09412,5
09413,5
09433,5
09437,5
09447,5
01745,6
01746,6
01762,6
01763,6
01776,6
01798,6
01803,6
01809,6
01812,6
01818,6
01820,6
01823,6
01839,6
01862,6
01864,6
01866,6
01877,6
01878,6
01896,6
01899,6
01904,6
01906,6
01908,6
01927,6
01939,6
02002,6
02005,6
02007,6
02013,6
02014,6
02019,6
02020,6
02022,6
02023,6
02024,6
02026,6
02027,6
02030,6
02040,6
02042,6
02046,6
02059,6
02067,6
02082,6
02087,6
02102,6
02109,6
02111,6
02127,6
02133,6
02162,6
02166,6
02170,6
02172,6
02173,6
02183,6
02184,6
02186,6
02188,6
02189,6
02190,6
02191,6
02192,6
02196,6
02225,6
02227,6
02228,6
02230,6
02231,6
02234,6
02259,6
02260,6
02261,6
02265,6
02268,6
02270,6
02276,6
02279,6
02280,6
02285,6
02287,6
02291,6
02293,6
02297,6
02298,6
02299,6
02300,6
02301,6
02302,6
02303,6
02304,6
02311,6
02312,6
02321,6
02330,6
02331,6
02335,6
02346,6
02350,6
02363,6
02365,6
02367,6
02370,6
02371,6
02372,6
02392,6
02395,6
02396,6
02405,6
02407,6
02412,6
02422,6
02440,6
02449,6
02450,6
02455,6
02458,6
02459,6
02460,6
02481,6
02521,6
02522,6
02532,6
02538,6
02542,6
02546,6
02549,6
02556,6
02560,6
02566,6
02567,6
02568,6
02569,6
02573,6
02583,6
02584,6
02585,6
02586,6
02587,6
02598,6
02601,6
02604,6
02605,6
02613,6
02621,6
02622,6
02623,6
02624,6
02630,6
02631,6
02637,6
02647,6
02650,6
02651,6
02653,6
02656,6
02670,6
02682,6
02693,6
02694,6
02697,6
02699,6
02700,6
02705,6
02711,6
02739,6
02741,6
02742,6
02744,6
02748,6
02755,6
02760,6
02799,6
02801,6
02806,6
02808,6
02816,6
02821,6
02825,6
02849,6
02852,6
02856,6
02857,6
02864,6
02865,6
02866,6
02870,6
02886,6
02897,6
02900,6
02905,6
02906,6
02907,6
02911,6
02924,6
02943,6
02945,6
02946,6
02947,6
02951,6
02955,6
02956,6
02963,6
02964,6
02967,6
02977,6
02979,6
02984,6
02990,6
02992,6
02999,6
03007,6
03010,6
03020,6
03026,6
03027,6
03028,6
03033,6
03039,6
03041,6
03042,6
03085,6
03091,6
03100,6
03115,6
03122,6
03123,6
03132,6
03133,6
03150,6
03155,6
03156,6
03170,6
03187,6
03198,6
03200,6
03209,6
03224,6
03232,6
03234,6
03241,6
03255,6
03256,6
03257,6
03259,6
03284,6
03308,6
03310,6
03321,6
01199,8
01206,8
01215,8
01217,8
01219,8
01223,8
01225,8
01235,8
01240,8
01243,8
01244,8
01248,8
01249,8
01250,8
01251,8
01252,8
01253,8
01256,8
01259,8
01261,8
01264,8
01265,8
01267,8
01268,8
01269,8
01270,8
01272,8
01273,8
01278,8
01279,8
01288,8
01292,8
01293,8
01296,8
01305,8
01306,8
01308,8
01315,8
01316,8
01317,8
01323,8
01327,8
01328,8
01331,8
01346,8
01348,8
01352,8
01354,8
01358,8
01366,8
01371,8
01372,8
01376,8
01393,8
01396,8
01405,8
01410,8
01412,8
01414,8
01415,8
01420,8
01422,8
01428,8
01430,8
01431,8
01432,8
01433,8
01437,8
01438,8
01458,8
01459,8
01461,8
01465,8
01466,8
01467,8
01474,8
01488,8
01493,8
01494,8
01510,8
01514,8
01516,8
01526,8
01529,8
01530,8
01531,8
01532,8
01533,8
01536,8
01541,8
01542,8
01544,8
01545,8
01546,8
01547,8
01550,8
01552,8
01554,8
01555,8
01559,8
01572,8
01575,8
01606,8
01608,8
01616,8
01617,8
01622,8
01623,8
01625,8
01627,8
01628,8
01631,8
01632,8
01635,8
01636,8
01639,8
01640,8
01643,8
01644,8
01646,8
01649,8
01654,8
01655,8
01658,8
01659,8
01660,8
01663,8
01669,8
01674,8
01676,8
01684,8
01689,8
01698,8
01699,8
01701,8
01702,8
01705,8
01706,8
01708,8
01712,8
01714,8
01718,8
01719,8
01720,8
01721,8
01722,8
01723,8
01725,8
01726,8
01727,8
01730,8
01734,8
01739,8
01749,8
01752,8
01754,8
01755,8
01757,8
01758,8
01760,8
01769,8
01777,8
01779,8
01780,8
01781,8
01782,8
01783,8
01784,8
01787,8
01793,8
01794,8
01799,8
01801,8
01805,8
01806,8
01808,8
01810,8
01816,8
01817,8
01819,8
01821,8
01822,8
01824,8
01825,8
01831,8
01836,8
01841,8
01844,8
01845,8
01848,8
01850,8
01851,8
01854,8
01856,8
01861,8
01863,8
01870,8
01871,8
01872,8
01873,8
01874,8
01876,8
01880,8
01882,8
01886,8
01888,8
01892,8
01900,8
01901,8
01902,8
01905,8
01907,8
01909,8
01910,8
01911,8
01913,8
01915,8
01917,8
01918,8
01919,8
01922,8
01923,8
01925,8
01926,8
01929,8
01935,8
01936,8
01938,8
03670,9
03672,9
03683,9
03712,9
03727,9
03730,9
03804,9
03820,9
03826,9
03911,9
03922,9
03930,9
03931,9
03971,9
03972,9
03973,9
03979,9
03989,9
04005,9
04080,9
04095,9
04114,9
04127,9
04130,9
04153,9
04162,9
04229,9
04287,9
04291,9
04294,9
04296,9
04303,9
04318,9
04321,9
04323,9
04353,9
04354,9
04397,9
04416,9
04593,9
04633,9
04785,9
04820,9
04829,9
04830,9
04832,9
04834,9
04848,9
04865,9
05010,9
05024,9
05035,9
05093,9
05158,9
05188,9
05329,9
05427,9
05473,9
05505,9
05573,9
05599,9
05643,9
05651,9
05732,9
05734,9
05761,9
05775,9
05797,9
05841,9
05863,9
05875,9
05879,9
05882,9
05892,9
05899,9
05910,9
05916,9
05932,9
05934,9
05939,9
05947,9
06804,9
06817,9
06820,9
06821,9
06822,9
06825,9
06838,9
06839,9
06840,9
06850,9
06855,9
06856,9
06859,9
06870,9
06875,9
06876,9
06882,9
06896,9
06897,9
06899,9
06900,9
06909,9
06913,9
06914,9
06920,9
06921,9
06923,9
06927,9
06928,9
06929,9
06930,9
06936,9
06945,9
06946,9
06959,9
06965,9
06971,9
06978,9
06988,9
06991,9
06992,9
06995,9
06997,9
06999,9
07003,9
07006,9
07011,9
07013,9
07018,9
07019,9
07021,9
07025,9
07027,9
07029,9
07033,9
07034,9
07035,9
07036,9
07039,9
07040,9
07041,9
07042,9
07043,9
07046,9
07049,9
07050,9
07052,9
07053,9
07054,9
07057,9
07058,9
07059,9
07063,9
07070,9
07072,9
07073,9
07074,9
07075,9
07077,9
07079,9
07083,9
07085,9
07091,9
07093,9
07095,9
07100,9
07115,9
07120,9
07125,9
07126,9
07129,9
07131,9
07134,9
07138,9
07139,9
07141,9
07142,9
07143,9
07146,9
07147,9
07150,9
07151,9
07152,9
07153,9
07155,9
07156,9
07160,9
07161,9
07171,9
07175,9
07178,9
07181,9
07190,9
07191,9
07193,9
07195,9
07199,9
07200,9
07201,9
07203,9
07207,9
07211,9
07212,9
07213,9
07214,9
07217,9
07220,9
07224,9
07225,9
07240,9
07242,9
07245,9
07249,9
07255,9
07257,9
07264,9
07266,9
07267,9
07269,9
07270,9
07272,9
07273,9
07274,9
07275,9
07284,9
07292,9
07298,9
07300,9
07322,9
07327,9
07331,9
07333,9
07334,9
07341,9
07343,9
07344,9
07356,9
07358,9
07362,9
07365,9
07366,9
07370,9
07371,9
07373,9
07374,9
07378,9
07381,9
07397,9
07407,9
07411,9
07418,9
07425,9
07427,9
07439,9
07455,9
07463,9
07466,9
07474,9
07475,9
07476,9
07477,9
07479,9
07482,9
07483,9
07491,9
07492,9
07496,9
07498,9
07501,9
07505,9
07506,9
07509,9
07512,9
07514,9
07520,9
07524,9
07528,9
07530,9
07538,9
07544,9
07555,9
07558,9
07561,9
07565,9
07567,9
07570,9
07572,9
07585,9
07587,9
07592,9
07597,9
07598,9
07603,9
05109,10
05115,10
05128,10
05157,10
05166,10
05300,10
05303,10
05348,10
05377,10
05384,10
05423,10
05448,10
05466,10
05468,10
05483,10
05495,10
05498,10
05499,10
05500,10
05558,10
05569,10
05577,10
05579,10
05594,10
05620,10
05635,10
05675,10
05691,10
05693,10
05698,10
05704,10
05705,10
05708,10
05716,10
05720,10
05723,10
05729,10
05730,10
05769,10
05773,10
05781,10
05785,10
05787,10
05789,10
05790,10
05795,10
05804,10
05807,10
05808,10
05810,10
05814,10
05818,10
05822,10
05832,10
05839,10
05840,10
05878,10
05885,10
05886,10
05887,10
05891,10
05897,10
05908,10
05909,10
05915,10
05929,10
05935,10
05937,10
05942,10
06800,10
06803,10
06808,10
06809,10
06811,10
06812,10
06827,10
06834,10
06842,10
06845,10
06852,10
06854,10
06862,10
06864,10
06865,10
06867,10
06868,10
06869,10
06872,10
06889,10
06901,10
06910,10
06915,10
06922,10
06932,10
06935,10
06939,10
06940,10
06947,10
06950,10
06951,10
06952,10
06955,10
06957,10
06968,10
06970,10
06972,10
06981,10
06982,10
07007,10
07016,10
07017,10
07020,10
07044,10
07082,10
07092,10
07094,10
07097,10
07105,10
07108,10
07109,10
07113,10
07123,10
07128,10
07130,10
07132,10
07140,10
07148,10
07169,10
07172,10
07173,10
07177,10
07182,10
07183,10
07196,10
07204,10
07208,10
07215,10
07228,10
07229,10
07233,10
07239,10
07246,10
07247,10
07251,10
07252,10
07279,10
07286,10
07287,10
07290,10
07291,10
07294,10
07297,10
07299,10
07301,10
07303,10
07309,10
07311,10
07325,10
07339,10
07353,10
07354,10
07355,10
07357,10
07360,10
07364,10
07367,10
07368,10
07377,10
07383,10
07389,10
07392,10
07400,10
07412,10
07414,10
07416,10
07420,10
07423,10
07429,10
07435,10
07458,10
07464,10
07468,10
07480,10
07481,10
07484,10
07485,10
07488,10
07489,10
07495,10
07508,10
07510,10
07515,10
07518,10
07529,10
07532,10
07545,10
07546,10
07551,10
07578,10
07588,10
07590,10
07600,10
07601,10
07638,10
07645,10
07647,10
07664,10
07679,10
07680,10
07683,10
07686,10
07693,10
07700,10
07702,10
07719,10
01647,2
01693,2
01774,2
01847,2
01869,2
01914,2
02011,2
02078,2
02128,2
02158,2
02171,2
02193,2
02208,2
02368,2
02557,2
02565,2
02593,2
02625,2
02660,2
02676,2
02683,2
02707,2
02716,2
02764,2
02794,2
02831,2
02922,2
02986,2
02987,2
03031,2
03134,2
03173,2
03207,2
03317,2
03323,2
03449,2
03517,2
03537,2
03538,2
03572,2
03625,2
03634,2
03778,2
03822,2
03977,2
04013,2
04014,2
04034,1
04061,1
04063,1
04132,1
04145,1
04223,1
04242,1
04271,1
04273,1
04276,1
04309,1
04313,1
04379,1
04385,1
04569,1
04739,1
04769,1
04789,1
04825,1
04948,1
05009,1
05040,1
05092,1
05097,1
05102,1
05168,1
05169,1
05232,1
05272,1
05369,1
05408,1
05413,1
05429,1
05435,1
05454,1
05478,1
05485,1
05493,1
05494,1
05502,1
05556,1
05561,1
05570,1
05604,1
05607,1
05615,1
05628,1
05657,1
05659,1
05664,1
05713,1
05717,1
05757,1
05794,1
05850,1
05873,1
06828,1
06835,1
06843,1
06848,1
06879,1
06919,1
06925,1
06931,1
06934,1
06937,1
06943,1
06958,1
06967,1
06993,1
07004,1
07060,1
07064,1
07065,1
07067,1
07068,1
07078,1
07080,1
07098,1
07118,1
07121,1
07122,1
07162,1
07163,1
07165,1
07167,1
07170,1
07174,1
07179,1
07187,1
07209,1
07210,1
07219,1
07231,1
07250,1
07259,1
07262,1
07289,1
07295,1
07313,1
07319,1
07320,1
07326,1
07369,1
07380,1
07384,1
07385,1
07386,1
07387,1
07394,1
07395,1
07399,1
07403,1
07406,1
07417,1
07426,1
07431,1
07440,1
07448,1
07452,1
07456,1
07461,1
07486,1
07487,1
07490,1
07493,1
07499,1
07502,1
07511,1
07521,1
07535,1
07537,1
07547,1
07553,1
07559,1
07562,1
07580,1
07581,1
07595,1
07596,1
07602,1
07607,1
07610,1
07616,1
07640,1
07641,1
07655,1
07656,1
07659,1
07662,1
07674,1
07713,1
07723,1
07732,1
07736,1
07739,1
07749,1
07751,1
07753,1
07755,1
07766,1
07778,1
07779,1
07780,1
07784,1
07797,1
07798,1
07806,1
07816,1
07824,1
07826,1
07860,1
07864,1
07868,1
07869,1
07870,1
07895,1
07896,1
07904,1
07913,1
07914,1
07929,1
07936,1
02516,7
02544,7
02547,7
02578,7
02582,7
02595,7
02603,7
02649,7
02658,7
02675,7
02696,7
02753,7
02768,7
02778,7
02795,7
02805,7
02815,7
03029,7
03043,7
03099,7
03142,7
03202,7
03214,7
03225,7
03254,7
03383,7
03429,7
03445,7
03514,7
03564,7
03583,7
03608,7
03679,7
03797,7
03982,7
04007,7
04017,7
04026,7
04129,7
04224,7
04398,7
05108,7
05297,7
05324,7
05333,7
05386,7
05405,7
05434,7
05447,7
05458,7
05459,7
05486,7
05489,7
03343,3
03357,3
03365,3
03533,3
03589,3
03616,3
03821,3
03934,3
03983,3
04019,3
04028,3
04090,3
04097,3
04184,3
04364,3
05170,3
05287,3
05805,3
05876,3
06984,3
07031,3
07045,3
07221,3
07258,3
07263,3
07321,3
07332,3
07450,3
07504,3
07617,3
07666,3
07677,3
07696,3
07699,3
07701,3
07706,3
07720,3
