video_name,labels
01425,6
01426,6
01429,6
01434,6
01435,6
01440,6
01441,6
01445,6
01450,6
01451,6
01478,6
01484,6
01485,6
01486,6
01498,6
01511,6
01528,6
01534,6
01535,6
01556,6
01566,6
01570,6
01574,6
01584,6
01614,6
01618,6
01619,6
01620,6
01621,6
01624,6
01629,6
01633,6
01637,6
01641,6
01642,6
01653,6
01671,6
01680,6
01683,6
01710,6
01713,6
01717,6
01728,6
01731,6
01743,6
01744,6
00019,8
00020,8
00029,8
00034,8
00036,8
00037,8
00039,8
00068,8
00069,8
00073,8
00093,8
00094,8
00096,8
00098,8
00109,8
00117,8
00120,8
00122,8
00129,8
00130,8
00131,8
00136,8
00143,8
00144,8
00169,8
00179,8
00198,8
00209,8
00221,8
00227,8
00236,8
00237,8
00241,8
00248,8
00250,8
00251,8
00255,8
00257,8
00258,8
00259,8
00269,8
00279,8
00280,8
00289,8
00298,8
00304,8
00310,8
00320,8
00356,8
00373,8
00378,8
00379,8
00383,8
00403,8
00416,8
00421,8
00426,8
00429,8
00442,8
00450,8
00487,8
00514,8
00515,8
00524,8
00527,8
00528,8
00529,8
00534,8
00549,8
00555,8
00559,8
00569,8
00574,8
00579,8
00581,8
00586,8
00589,8
00593,8
00594,8
00613,8
00614,8
00615,8
00626,8
00638,8
00640,8
00641,8
00642,8
00644,8
00651,8
00657,8
00659,8
00674,8
00691,8
00694,8
00696,8
00698,8
00699,8
00703,8
00706,8
00712,8
00715,8
00717,8
00718,8
00723,8
00730,8
00732,8
00733,8
00734,8
00735,8
00739,8
00740,8
00747,8
00751,8
00752,8
00761,8
00765,8
00767,8
00768,8
00776,8
00787,8
00788,8
00789,8
00791,8
00794,8
00799,8
00801,8
00808,8
00816,8
00817,8
00823,8
00824,8
00827,8
00829,8
00838,8
00839,8
00841,8
00848,8
00853,8
00854,8
00859,8
00865,8
00867,8
00870,8
00871,8
00872,8
00875,8
00877,8
00878,8
00879,8
00880,8
00881,8
00882,8
00883,8
00885,8
00886,8
00888,8
00891,8
00892,8
00893,8
00896,8
00897,8
00900,8
00906,8
00910,8
00919,8
00920,8
00921,8
00924,8
00927,8
00935,8
00941,8
00943,8
00944,8
00949,8
00950,8
00957,8
00959,8
00963,8
00964,8
00967,8
00969,8
00971,8
00972,8
00974,8
00975,8
00978,8
00982,8
00984,8
00985,8
00986,8
00990,8
00993,8
00994,8
00995,8
01000,8
01003,8
01006,8
01011,8
01012,8
01013,8
01014,8
01015,8
01016,8
01023,8
01024,8
01025,8
01026,8
01031,8
01032,8
01034,8
01088,8
01090,8
01094,8
01097,8
01104,8
01105,8
01106,8
01109,8
01114,8
01116,8
01133,8
01144,8
01145,8
01148,8
01149,8
01154,8
01165,8
01167,8
00084,9
00126,9
00177,9
00183,9
00211,9
00233,9
00246,9
00253,9
00265,9
00266,9
00267,9
00300,9
00301,9
00302,9
00333,9
00366,9
00367,9
00381,9
00384,9
00427,9
00430,9
00431,9
00433,9
00436,9
00445,9
00448,9
00449,9
00451,9
00460,9
00462,9
00463,9
00464,9
00466,9
00467,9
00472,9
00473,9
00513,9
00517,9
00520,9
00526,9
00531,9
00533,9
00542,9
00544,9
00545,9
00547,9
00567,9
00611,9
00612,9
00645,9
00646,9
00652,9
00653,9
00672,9
00702,9
00714,9
00719,9
00728,9
00729,9
00742,9
00745,9
00746,9
00754,9
00755,9
00756,9
00757,9
00762,9
00770,9
00773,9
00784,9
00807,9
00835,9
00836,9
00851,9
00864,9
00911,9
00937,9
00948,9
00998,9
01007,9
01008,9
01033,9
01036,9
01040,9
01047,9
01091,9
01092,9
01126,9
01150,9
01153,9
01155,9
01174,9
01177,9
01185,9
01196,9
01200,9
01234,9
01314,9
01320,9
01321,9
01339,9
01421,9
01439,9
01442,9
01444,9
01449,9
01477,9
01489,9
01490,9
01491,9
01492,9
01520,9
01543,9
01557,9
01607,9
01651,9
01664,9
01666,9
01675,9
01687,9
01737,9
01738,9
01740,9
01750,9
01759,9
01764,9
01766,9
01788,9
01835,9
01838,9
01842,9
01883,9
01885,9
01894,9
01932,9
02003,9
02006,9
02008,9
02010,9
02047,9
02090,9
02095,9
02105,9
02110,9
02113,9
02114,9
02124,9
02126,9
02135,9
02140,9
02141,9
02168,9
02211,9
02263,9
02282,9
02283,9
02305,9
02338,9
02339,9
02384,9
02398,9
02399,9
02425,9
02430,9
02431,9
02432,9
02445,9
02446,9
02477,9
02499,9
02518,9
02527,9
02550,9
02551,9
02552,9
02553,9
02555,9
02559,9
02561,9
02562,9
02577,9
02580,9
02589,9
02610,9
02612,9
02632,9
02635,9
02639,9
02640,9
02641,9
02642,9
02643,9
02655,9
02665,9
02667,9
02668,9
02673,9
02677,9
02681,9
02688,9
02713,9
02714,9
02718,9
02719,9
02720,9
02723,9
02724,9
02725,9
02730,9
02736,9
02752,9
02762,9
02766,9
02769,9
02772,9
02777,9
02785,9
02789,9
02796,9
02800,9
02802,9
02814,9
02829,9
02836,9
02839,9
02846,9
02855,9
02860,9
02863,9
02875,9
02878,9
02881,9
02890,9
02892,9
02917,9
02919,9
02935,9
02970,9
02982,9
02997,9
03006,9
03018,9
03019,9
03038,9
03044,9
03045,9
03048,9
03054,9
03063,9
03078,9
03086,9
03088,9
03096,9
03113,9
03128,9
03138,9
03141,9
03148,9
03151,9
03158,9
03160,9
03162,9
03164,9
03167,9
03190,9
03193,9
03206,9
03226,9
03228,9
03229,9
03230,9
03235,9
03244,9
03246,9
03341,9
03409,9
03412,9
03460,9
03469,9
03478,9
03479,9
03486,9
03487,9
03488,9
03490,9
03541,9
03542,9
03561,9
03565,9
03566,9
03595,9
03632,9
03640,9
03642,9
00041,10
00086,10
00156,10
00174,10
00220,10
00234,10
00252,10
00268,10
00271,10
00272,10
00278,10
00281,10
00309,10
00325,10
00331,10
00342,10
00343,10
00345,10
00388,10
00424,10
00446,10
00483,10
00492,10
00493,10
00494,10
00557,10
00564,10
00568,10
00577,10
00587,10
00608,10
00622,10
00656,10
00661,10
00683,10
00690,10
00701,10
00705,10
00707,10
00708,10
00716,10
00720,10
00792,10
00803,10
00825,10
00843,10
00844,10
00997,10
00999,10
01002,10
01009,10
01063,10
01076,10
01078,10
01082,10
01095,10
01147,10
01157,10
01160,10
01197,10
01208,10
01210,10
01227,10
01257,10
01290,10
01299,10
01319,10
01367,10
01373,10
01406,10
01469,10
01470,10
01668,10
01678,10
01679,10
01681,10
01733,10
01789,10
01814,10
01829,10
01840,10
01855,10
01879,10
01916,10
01921,10
01924,10
01944,10
01991,10
02018,10
02028,10
02032,10
02039,10
02048,10
02062,10
02071,10
02073,10
02074,10
02080,10
02081,10
02083,10
02084,10
02104,10
02134,10
02180,10
02249,10
02292,10
02294,10
02295,10
02296,10
02320,10
02325,10
02351,10
02378,10
02437,10
02447,10
02539,10
02545,10
02554,10
02571,10
02590,10
02594,10
02602,10
02606,10
02609,10
02657,10
02678,10
02692,10
02729,10
02732,10
02733,10
02734,10
02745,10
02797,10
02841,10
02876,10
02894,10
02916,10
02960,10
02962,10
02971,10
03034,10
03064,10
03067,10
03112,10
03140,10
03153,10
03179,10
03196,10
03201,10
03204,10
03216,10
03217,10
03233,10
03238,10
03247,10
03249,10
03250,10
03324,10
03347,10
03401,10
03414,10
03430,10
03431,10
03461,10
03471,10
03575,10
03585,10
03599,10
03604,10
03648,10
03660,10
03676,10
03684,10
03693,10
03724,10
03761,10
03784,10
03802,10
03857,10
03861,10
03932,10
03935,10
03997,10
04016,10
04085,10
04151,10
04217,10
04227,10
04295,10
04315,10
04329,10
04331,10
04337,10
04345,10
04365,10
04406,10
04420,10
04457,10
04477,10
04522,10
04700,10
04796,10
04811,10
04837,10
04936,10
04950,10
04962,10
04963,10
04967,10
05006,10
05017,10
05032,10
05060,10
05075,10
05076,10
00026,2
00038,2
00049,2
00078,2
00124,2
00132,2
00159,2
00188,2
00385,2
00392,2
00412,2
00413,2
00417,2
00506,2
00572,2
00582,2
00597,2
00598,2
00609,2
00620,2
00667,2
00668,2
00769,2
00777,2
00814,2
00828,2
00894,2
00904,2
00946,2
00987,2
00996,2
01005,2
01010,2
01028,2
01060,2
01061,2
01062,2
01117,2
01131,2
01134,2
01151,2
01161,2
01169,2
01172,2
01204,2
01407,2
01416,2
01443,2
00027,1
00030,1
00045,1
00079,1
00080,1
00107,1
00125,1
00134,1
00142,1
00154,1
00157,1
00160,1
00164,1
00175,1
00178,1
00225,1
00249,1
00274,1
00305,1
00312,1
00389,1
00400,1
00440,1
00491,1
00499,1
00551,1
00554,1
00558,1
00607,1
00610,1
00618,1
00650,1
00693,1
00697,1
00713,1
00737,1
00753,1
00758,1
00842,1
00852,1
00856,1
00862,1
00866,1
00869,1
00874,1
00898,1
00923,1
00926,1
00939,1
00958,1
00965,1
00970,1
00977,1
01022,1
01030,1
01086,1
01107,1
01132,1
01141,1
01194,1
01224,1
01226,1
01228,1
01233,1
01284,1
01310,1
01311,1
01334,1
01408,1
01411,1
01448,1
01539,1
01670,1
01673,1
01688,1
01691,1
01692,1
01700,1
01826,1
01834,1
01846,1
01852,1
01887,1
01903,1
01920,1
01928,1
01933,1
01937,1
01940,1
01945,1
01960,1
02050,1
02088,1
02160,1
02179,1
02233,1
02322,1
02324,1
02337,1
02387,1
02483,1
02500,1
02501,1
02502,1
02503,1
02505,1
02513,1
02523,1
02576,1
02592,1
02597,1
02600,1
02611,1
02614,1
02617,1
02619,1
02646,1
02687,1
02690,1
02712,1
02737,1
02747,1
02763,1
02783,1
02804,1
02811,1
02818,1
02824,1
02828,1
02885,1
02893,1
02925,1
02948,1
02966,1
02993,1
03002,1
03014,1
03074,1
03095,1
03104,1
03147,1
03159,1
03163,1
03181,1
03183,1
03231,1
03236,1
03242,1
03251,1
03253,1
03285,1
03311,1
03435,1
03439,1
03467,1
03470,1
03476,1
03494,1
03499,1
03500,1
03522,1
03529,1
03531,1
03567,1
03637,1
03667,1
03700,1
03702,1
03703,1
03705,1
03735,1
03746,1
03750,1
03754,1
03782,1
03798,1
03803,1
03815,1
03865,1
03905,1
03906,1
03909,1
03920,1
04022,1
00022,7
00065,7
00135,7
00243,7
00322,7
00374,7
00444,7
00507,7
00522,7
00523,7
00530,7
00591,7
00605,7
00648,7
00666,7
00700,7
00721,7
00743,7
00749,7
00764,7
00783,7
00793,7
00819,7
00820,7
00834,7
00918,7
00933,7
00942,7
00947,7
00960,7
01042,7
01044,7
01049,7
01083,7
01085,7
01102,7
01121,7
01127,7
01230,7
01325,7
01446,7
01453,7
01540,7
01665,7
01672,7
01697,7
01707,7
01747,7
01942,7
01989,7
02065,7
02379,7
02466,7
00215,3
00316,3
00334,3
00361,3
00382,3
00401,3
00425,3
00437,3
00443,3
00536,3
00566,3
00592,3
00627,3
00636,3
00822,3
00860,3
00940,3
01084,3
01142,3
01164,3
01176,3
01832,3
02025,3
02256,3
02644,3
02663,3
02710,3
02774,3
02812,3
02889,3
03015,3
03032,3
03037,3
03053,3
03166,3
03180,3
03237,3
